id,label
1257,0.9610738158226013
1258,0.04418587684631348
1259,0.03863745927810669
1260,0.04268842935562134
1261,0.9176331758499146
1262,0.06593936681747437
1263,0.2432628870010376
1264,0.037758827209472656
1265,0.041931867599487305
1266,0.045942723751068115
1267,0.7419464588165283
1268,0.04254084825515747
1269,0.9600808024406433
1270,0.054371178150177
1271,0.9429441094398499
1272,0.9486527442932129
1273,0.9483092427253723
1274,0.057849347591400146
1275,0.9489893913269043
1276,0.9361996054649353
1277,0.06246483325958252
1278,0.048367083072662354
1279,0.9402251839637756
1280,0.9617557525634766
1281,0.043968796730041504
1282,0.040000200271606445
1283,0.9526907801628113
1284,0.9400065541267395
1285,0.054795682430267334
1286,0.9463657736778259
1287,0.055731117725372314
1288,0.05013108253479004
1289,0.931587278842926
1290,0.9577478766441345
1291,0.04288691282272339
1292,0.0593295693397522
1293,0.05591261386871338
1294,0.9501678347587585
1295,0.04742306470870972
1296,0.06534498929977417
1297,0.03748166561126709
1298,0.04787909984588623
1299,0.044180989265441895
1300,0.045978844165802
1301,0.9488639235496521
1302,0.04926508665084839
1303,0.04178124666213989
1304,0.9315068125724792
1305,0.9533344507217407
1306,0.9566875696182251
1307,0.0507240891456604
1308,0.9363769888877869
1309,0.054737210273742676
1310,0.0315743088722229
1311,0.03973037004470825
1312,0.9462769627571106
1313,0.05524885654449463
1314,0.97030109167099
1315,0.949823260307312
1316,0.05100005865097046
1317,0.9577431678771973
1318,0.9470776915550232
1319,0.93864905834198
1320,0.04926466941833496
1321,0.062445759773254395
1322,0.03433269262313843
1323,0.06023514270782471
1324,0.05281984806060791
1325,0.09863996505737305
1326,0.13638734817504883
1327,0.9500635266304016
1328,0.9578942060470581
1329,0.9292043447494507
1330,0.03138589859008789
1331,0.05040556192398071
1332,0.9523584842681885
1333,0.9464254379272461
1334,0.9766900539398193
1335,0.07850444316864014
1336,0.0482446551322937
1337,0.031609416007995605
1338,0.05632716417312622
1339,0.0589369535446167
1340,0.930515468120575
1341,0.058572351932525635
1342,0.9586337208747864
1343,0.9565107822418213
1344,0.048162221908569336
1345,0.07443434000015259
1346,0.014518022537231445
1347,0.054241836071014404
1348,0.03941577672958374
1349,0.07275885343551636
1350,0.9603937268257141
1351,0.9432814717292786
1352,0.06949251890182495
1353,0.9497836828231812
1354,0.025425195693969727
1355,0.04418456554412842
1356,0.9498164653778076
1357,0.058776021003723145
1358,0.9414249062538147
1359,0.04803824424743652
1360,0.953831672668457
1361,0.061666131019592285
1362,0.06652319431304932
1363,0.031808555126190186
1364,0.04511350393295288
1365,0.06757187843322754
1366,0.9624889492988586
1367,0.6547293066978455
1368,0.039930522441864014
1369,0.9473727941513062
1370,0.039631664752960205
1371,0.05359184741973877
1372,0.9221358299255371
1373,0.9480289816856384
1374,0.04695993661880493
1375,0.054101526737213135
1376,0.9284713864326477
1377,0.9347710013389587
1378,0.9456473588943481
1379,0.046926140785217285
1380,0.06545650959014893
1381,0.9528217315673828
1382,0.9528895616531372
1383,0.04067671298980713
1384,0.9753037691116333
1385,0.9496002197265625
1386,0.9439809322357178
1387,0.9465542435646057
1388,0.0645638108253479
1389,0.9675228595733643
1390,0.059263646602630615
1391,0.04462045431137085
1392,0.03917044401168823
1393,0.9494554400444031
1394,0.07574933767318726
1395,0.9486668109893799
1396,0.0668027400970459
1397,0.07243281602859497
1398,0.04392552375793457
1399,0.9572452306747437
1400,0.9534727931022644
1401,0.9533730149269104
1402,0.9525622725486755
1403,0.05926579236984253
1404,0.04517143964767456
1405,0.9502360820770264
1406,0.06640177965164185
1407,0.04089003801345825
1408,0.04870563745498657
1409,0.9503694772720337
1410,0.03769028186798096
1411,0.9427608847618103
1412,0.06274139881134033
1413,0.9319049119949341
1414,0.9291638135910034
1415,0.04886549711227417
1416,0.04301697015762329
1417,0.03685694932937622
1418,0.052678704261779785
1419,0.10693764686584473
1420,0.9542471170425415
1421,0.9542632102966309
1422,0.04394805431365967
1423,0.036493778228759766
1424,0.9519384503364563
1425,0.03758305311203003
1426,0.04151880741119385
1427,0.9637291431427002
1428,0.9463671445846558
1429,0.9167569279670715
1430,0.9417604804039001
1431,0.9616228342056274
1432,0.9592961072921753
1433,0.944807767868042
1434,0.9520045518875122
1435,0.9543672800064087
1436,0.9602022171020508
1437,0.9374443292617798
1438,0.051276564598083496
1439,0.05480378866195679
1440,0.056937575340270996
1441,0.04559987783432007
1442,0.9618615508079529
1443,0.963672935962677
1444,0.9463530778884888
1445,0.947920560836792
1446,0.05842304229736328
1447,0.11296206712722778
1448,0.07769030332565308
1449,0.9403179287910461
1450,0.05765271186828613
1451,0.044105470180511475
1452,0.9521280527114868
1453,0.044851839542388916
1454,0.08172953128814697
1455,0.0568852424621582
1456,0.03329962491989136
1457,0.9569289088249207
1458,0.9513615965843201
1459,0.04305547475814819
1460,0.9411188364028931
1461,0.06178545951843262
1462,0.046102941036224365
1463,0.05057191848754883
1464,0.0442889928817749
1465,0.07602167129516602
1466,0.036289215087890625
1467,0.047585368156433105
1468,0.9313843250274658
1469,0.933401882648468
1470,0.9522479176521301
1471,0.9536885023117065
1472,0.04709827899932861
1473,0.04489409923553467
1474,0.04655635356903076
1475,0.04952317476272583
1476,0.960623562335968
1477,0.9584771394729614
1478,0.06004446744918823
1479,0.9345298409461975
1480,0.04281318187713623
1481,0.9401929378509521
1482,0.9426424503326416
1483,0.9662242531776428
1484,0.052176475524902344
1485,0.04869222640991211
1486,0.9466381072998047
1487,0.0359150767326355
1488,0.05799335241317749
1489,0.0514567494392395
1490,0.9451451301574707
1491,0.04790449142456055
1492,0.051445722579956055
1493,0.9532366394996643
1494,0.07318294048309326
1495,0.9501026272773743
1496,0.9360437393188477
1497,0.9484726786613464
1498,0.9458959102630615
1499,0.039031982421875
1500,0.03789973258972168
1501,0.9263544082641602
1502,0.049169063568115234
1503,0.06717020273208618
1504,0.06046628952026367
1505,0.05200016498565674
1506,0.9469246864318848
1507,0.05457484722137451
1508,0.9497997760772705
1509,0.9619460105895996
1510,0.04347884654998779
1511,0.051035404205322266
1512,0.9568140506744385
1513,0.03875523805618286
1514,0.05035334825515747
1515,0.03795206546783447
1516,0.931565523147583
1517,0.051144421100616455
1518,0.06507384777069092
1519,0.964250385761261
1520,0.0762031078338623
1521,0.9444655776023865
1522,0.053319692611694336
1523,0.06331676244735718
1524,0.05102163553237915
1525,0.9524369239807129
1526,0.9497460126876831
1527,0.04888564348220825
1528,0.062162578105926514
1529,0.9359931945800781
1530,0.9588940143585205
1531,0.9574702978134155
1532,0.03737431764602661
1533,0.052198827266693115
1534,0.05242723226547241
1535,0.053499579429626465
1536,0.9328798055648804
1537,0.9376530647277832
1538,0.9492461681365967
1539,0.04563117027282715
1540,0.054363906383514404
1541,0.9426231384277344
1542,0.9651987552642822
1543,0.8608177900314331
1544,0.9705646634101868
1545,0.19554924964904785
1546,0.9438375234603882
1547,0.9438520669937134
1548,0.05652594566345215
1549,0.9531943798065186
1550,0.05158513784408569
1551,0.038886964321136475
1552,0.06831896305084229
1553,0.9220821261405945
1554,0.9418841600418091
1555,0.05469787120819092
1556,0.044759929180145264
1557,0.9320037364959717
1558,0.04967993497848511
1559,0.041158199310302734
1560,0.06998127698898315
1561,0.04704838991165161
1562,0.9318636059761047
1563,0.9074627161026001
1564,0.933260440826416
1565,0.07610511779785156
1566,0.05079913139343262
1567,0.03574937582015991
1568,0.9480637311935425
1569,0.9614610075950623
1570,0.054035067558288574
1571,0.9620384573936462
1572,0.9440127015113831
1573,0.9535502791404724
1574,0.9490708112716675
1575,0.9315248131752014
1576,0.9386776089668274
1577,0.9464154243469238
1578,0.054422855377197266
1579,0.049932122230529785
1580,0.9405567049980164
1581,0.9620431065559387
1582,0.06266379356384277
1583,0.9268861413002014
1584,0.07249331474304199
1585,0.05929994583129883
1586,0.05307614803314209
1587,0.05322962999343872
1588,0.055667221546173096
1589,0.05452531576156616
1590,0.9507374167442322
1591,0.939079761505127
1592,0.03135019540786743
1593,0.9456551671028137
1594,0.9600537419319153
1595,0.07707881927490234
1596,0.956403374671936
1597,0.042564988136291504
1598,0.09648698568344116
1599,0.9500353336334229
1600,0.9649812579154968
1601,0.046593308448791504
1602,0.9463202953338623
1603,0.07469439506530762
1604,0.04219353199005127
1605,0.9166989922523499
1606,0.061470985412597656
1607,0.0467187762260437
1608,0.04969590902328491
1609,0.9539773464202881
1610,0.9475295543670654
1611,0.057038307189941406
1612,0.9465782046318054
1613,0.07318586111068726
1614,0.12756210565567017
1615,0.05051475763320923
1616,0.04048687219619751
1617,0.9410774111747742
1618,0.061003148555755615
1619,0.9552857875823975
1620,0.9526588320732117
1621,0.06670433282852173
1622,0.05502641201019287
1623,0.052294790744781494
1624,0.3436509370803833
1625,0.9533567428588867
1626,0.06058382987976074
1627,0.04178750514984131
1628,0.8740023374557495
1629,0.9545159935951233
1630,0.9182263016700745
1631,0.05392378568649292
1632,0.9612329602241516
1633,0.9527860879898071
1634,0.955243706703186
1635,0.944317638874054
1636,0.042985498905181885
1637,0.95302814245224
1638,0.951858401298523
1639,0.9626011848449707
1640,0.9454407095909119
1641,0.05062741041183472
1642,0.954211413860321
1643,0.9577828645706177
1644,0.9598240852355957
1645,0.9534204602241516
1646,0.06438106298446655
1647,0.9363135099411011
1648,0.06096839904785156
1649,0.08718651533126831
1650,0.9079074263572693
1651,0.04438358545303345
1652,0.9568696022033691
1653,0.9555869102478027
1654,0.9409855604171753
1655,0.778643786907196
1656,0.04221528768539429
1657,0.05061715841293335
1658,0.9452348947525024
1659,0.9549570083618164
1660,0.05787348747253418
1661,0.0551990270614624
1662,0.955730140209198
1663,0.07859086990356445
1664,0.052532851696014404
1665,0.040262460708618164
1666,0.042269766330718994
1667,0.9232070446014404
1668,0.05382627248764038
1669,0.9468203783035278
1670,0.04444742202758789
1671,0.9364418983459473
1672,0.951196014881134
1673,0.1521667242050171
1674,0.10235685110092163
1675,0.04347407817840576
1676,0.9547905325889587
1677,0.9483020901679993
1678,0.9589388370513916
1679,0.049257755279541016
1680,0.033008694648742676
1681,0.060357868671417236
1682,0.9387402534484863
1683,0.04730415344238281
1684,0.9447836875915527
1685,0.9421260952949524
1686,0.9566807150840759
1687,0.9653340578079224
1688,0.9605518579483032
1689,0.04935944080352783
1690,0.9327596426010132
1691,0.9534198045730591
1692,0.9528578519821167
1693,0.9619994163513184
1694,0.0432966947555542
1695,0.06773138046264648
1696,0.9336577653884888
1697,0.07875889539718628
1698,0.057139813899993896
1699,0.9155833721160889
1700,0.06531733274459839
1701,0.9502597451210022
1702,0.959762454032898
1703,0.9542107582092285
1704,0.9372230172157288
1705,0.9307542443275452
1706,0.9316878318786621
1707,0.042135775089263916
1708,0.9312928318977356
1709,0.04869157075881958
1710,0.04833698272705078
1711,0.9612843990325928
1712,0.05203944444656372
1713,0.05753898620605469
1714,0.9351156949996948
1715,0.06128889322280884
1716,0.9303156733512878
1717,0.9506418108940125
1718,0.06359541416168213
1719,0.9577231407165527
1720,0.9321070313453674
1721,0.07605820894241333
1722,0.9525043964385986
1723,0.061773061752319336
1724,0.04656130075454712
1725,0.9454298615455627
1726,0.9541774392127991
1727,0.9688723087310791
1728,0.9348175525665283
1729,0.05010133981704712
1730,0.9517408609390259
1731,0.06625521183013916
1732,0.958997368812561
1733,0.9335144758224487
1734,0.0459139347076416
1735,0.05233204364776611
1736,0.05533874034881592
1737,0.9504833817481995
1738,0.05044835805892944
1739,0.9692793488502502
1740,0.05689847469329834
1741,0.03450632095336914
1742,0.9651944041252136
1743,0.9466394782066345
1744,0.9328026175498962
1745,0.07266002893447876
1746,0.9524427652359009
1747,0.07088011503219604
1748,0.04180687665939331
1749,0.058439016342163086
1750,0.06437510251998901
1751,0.9549325704574585
1752,0.0646522045135498
1753,0.9431905150413513
1754,0.0331113338470459
1755,0.9486308693885803
1756,0.05819588899612427
1757,0.07911771535873413
1758,0.9521358013153076
1759,0.9489834904670715
1760,0.04425090551376343
1761,0.9280428290367126
1762,0.9465345740318298
1763,0.05203807353973389
1764,0.9522910714149475
1765,0.03268998861312866
1766,0.9652045369148254
1767,0.9631595015525818
1768,0.9608868956565857
1769,0.9461105465888977
1770,0.053014159202575684
1771,0.054125070571899414
1772,0.05448275804519653
1773,0.9582630395889282
1774,0.05140906572341919
1775,0.05836671590805054
1776,0.9479901194572449
1777,0.04895281791687012
1778,0.7511510848999023
1779,0.038858115673065186
1780,0.040704965591430664
1781,0.9471796154975891
1782,0.9564976692199707
1783,0.04696255922317505
1784,0.047170817852020264
1785,0.057010650634765625
1786,0.9340834021568298
1787,0.9375916123390198
1788,0.9741029143333435
1789,0.9002585411071777
1790,0.04201865196228027
1791,0.949124276638031
1792,0.059499919414520264
1793,0.03774237632751465
1794,0.956062376499176
1795,0.04638642072677612
1796,0.0347820520401001
1797,0.9263284206390381
1798,0.05492359399795532
1799,0.04718899726867676
1800,0.9360310435295105
1801,0.9404149055480957
1802,0.045629024505615234
1803,0.94963538646698
1804,0.04978501796722412
1805,0.03802752494812012
1806,0.05455440282821655
1807,0.9538122415542603
1808,0.03803986310958862
1809,0.9465493559837341
1810,0.5911826491355896
1811,0.9507492780685425
1812,0.05538266897201538
1813,0.945093035697937
1814,0.947540283203125
1815,0.06213349103927612
1816,0.9684692025184631
1817,0.9578711986541748
1818,0.04708510637283325
1819,0.900493860244751
1820,0.0500674843788147
1821,0.940951406955719
1822,0.0515628457069397
1823,0.036617934703826904
1824,0.03903460502624512
1825,0.957568883895874
1826,0.059035539627075195
1827,0.053067803382873535
1828,0.9452450275421143
1829,0.9378548264503479
1830,0.03692221641540527
1831,0.956722617149353
1832,0.9615944027900696
1833,0.063274085521698
1834,0.0427393913269043
1835,0.06824851036071777
1836,0.04978686571121216
1837,0.9557211399078369
1838,0.9597898125648499
1839,0.07427817583084106
1840,0.956679105758667
1841,0.9611077308654785
1842,0.9546794295310974
1843,0.049626052379608154
1844,0.05220592021942139
1845,0.9668973684310913
1846,0.9473215341567993
1847,0.05736696720123291
1848,0.9247892498970032
1849,0.9566043615341187
1850,0.9544367790222168
1851,0.9530253410339355
1852,0.05620938539505005
1853,0.9569437503814697
1854,0.03870511054992676
1855,0.9582767486572266
1856,0.9533907771110535
1857,0.06179368495941162
1858,0.05535745620727539
1859,0.9584104418754578
1860,0.9561789035797119
1861,0.047952115535736084
1862,0.06710559129714966
1863,0.9495470523834229
1864,0.04745084047317505
1865,0.9558932781219482
1866,0.9557568430900574
1867,0.035384178161621094
1868,0.04833221435546875
1869,0.06842702627182007
1870,0.03917580842971802
1871,0.9528034329414368
1872,0.9597615599632263
1873,0.9338616132736206
1874,0.9475744962692261
1875,0.040294528007507324
1876,0.9371131658554077
1877,0.9395695924758911
1878,0.9625579714775085
1879,0.05898761749267578
1880,0.054167330265045166
1881,0.9323111772537231
