,chern_simons,cusp_volume,hyperbolic_adjoint_torsion_degree,hyperbolic_torsion_degree,injectivity_radius,longitudinal_translation,meridinal_translation_imag,meridinal_translation_real,short_geodesic_imag_part,short_geodesic_real_part,Symmetry_0,Symmetry_D3,Symmetry_D4,Symmetry_D6,Symmetry_D8,Symmetry_Z/2 + Z/2,volume,signature
241780,0.072814255952835,5.944630204048963,15,10,0.2244293242692947,9.448511123657228,0.6291605234146118,-1.6386855840682983,-1.460113763809204,0.4488586485385895,0.0,0.0,0.0,0.0,0.0,0.0,4.611961364746094,-2
130668,0.1001028418540954,18.112098843574927,0,18,0.3608946800231933,20.1153507232666,0.9004117846488953,1.0003517866134644,2.6947383880615234,0.7217893600463867,1.0,0.0,0.0,0.0,0.0,0.0,24.20918083190918,4
238110,0.181592121720314,13.0741248081913,15,10,0.4688674211502075,12.889796257019045,1.0143003463745115,0.7571972012519836,-3.0423038005828857,0.937734842300415,0.0,0.0,0.0,0.0,0.0,0.0,12.51088809967041,2
188535,0.1942736357450485,7.794139770775473,0,14,0.566133439540863,21.84849548339844,0.3567357659339905,1.6374337673187256,1.5077394247055054,1.132266879081726,0.0,0.0,0.0,0.0,0.0,0.0,7.444836616516113,6
240986,0.1077808663249015,9.484055545371008,9,6,0.5206621885299683,7.723709583282471,1.227914571762085,-0.6590873599052429,1.4533787965774536,1.0413243770599363,0.0,0.0,0.0,0.0,0.0,0.0,9.700477600097656,-2
220056,0.1970819681882858,11.193362060652134,9,6,0.3642891347408294,12.60231876373291,0.8881986141204834,1.0581475496292114,-3.1241888999938965,0.7285782694816589,0.0,0.0,0.0,0.0,0.0,1.0,9.135093688964844,4
13335,0.1894454210996627,16.68491622845977,0,10,0.5883803367614746,13.757171630859377,1.2128158807754517,0.284961074590683,2.258741855621338,1.3209010362625122,0.0,0.0,0.0,0.0,0.0,1.0,15.257328987121582,2
97728,-0.2099683582782745,11.935621400825768,0,6,0.3512193858623504,11.09315299987793,1.075944900512695,0.66364586353302,2.43481993675232,0.7024387717247009,0.0,0.0,0.0,0.0,0.0,1.0,11.546235084533691,2
184279,0.1501491665840149,16.561051385103383,0,10,0.6616584062576294,11.656200408935549,1.4207932949066162,0.0587827414274215,2.6969363689422607,1.336063027381897,0.0,0.0,0.0,0.0,0.0,0.0,17.459117889404297,0
5024,-0.0979626849293708,12.530680734456894,0,6,0.2901494801044464,13.41433048248291,0.9341264367103576,0.9794325232505798,-2.567077875137329,0.5802989602088928,0.0,0.0,0.0,0.0,0.0,1.0,11.511691093444824,4
59241,-0.0999269112944603,8.187896586943566,21,14,0.4556992948055267,12.83583641052246,0.6378934979438782,-1.2205184698104858,-2.452976942062378,0.9113985896110536,0.0,0.0,0.0,0.0,0.0,1.0,9.272920608520508,-4
167836,0.2214196771383285,19.193099555730896,0,10,0.6524947881698608,16.770204544067383,1.1444761753082275,0.8056055307388306,-1.2192339897155762,1.4595389366149902,1.0,0.0,0.0,0.0,0.0,0.0,19.12405014038086,4
175988,0.1400307267904281,11.45904254576658,0,10,0.6688320636749268,16.756837844848633,0.6838427782058716,-1.3288878202438354,-2.450484275817871,1.3376641273498535,1.0,0.0,0.0,0.0,0.0,0.0,10.0813627243042,-4
5900,0.1170993745326995,9.103457787698003,9,6,0.3841856122016907,7.770360469818115,1.17156183719635,0.4915146827697754,2.6815085411071777,0.7683712244033813,0.0,0.0,0.0,0.0,0.0,1.0,7.80134105682373,0
87252,0.2487215101718902,16.83821091971072,21,14,0.2774778008460998,15.444700241088867,1.0902258157730105,-1.0559886693954468,-2.4545607566833496,0.5549556016921997,1.0,0.0,0.0,0.0,0.0,0.0,15.257580757141112,-2
43155,0.0519930496811866,11.269589832488236,9,6,0.5836825966835022,10.464149475097656,1.076971411705017,0.6040138602256775,2.996375799179077,1.345331788063049,0.0,0.0,0.0,0.0,0.0,1.0,9.21780014038086,2
240695,-0.0327620357275009,10.45019900297973,9,6,0.163228303194046,8.821808815002441,1.1845868825912476,-0.3935224711894989,2.1937124729156494,0.326456606388092,0.0,0.0,0.0,0.0,0.0,1.0,10.880474090576172,-2
195895,-0.0554004982113838,14.701789933036707,0,10,0.5507053732872009,11.949445724487305,1.230332374572754,-0.8079813122749329,2.4700069427490234,1.101410746574402,1.0,0.0,0.0,0.0,0.0,0.0,17.525800704956055,-2
161302,0.1217496395111084,12.70812718410707,15,10,0.4700679779052734,9.775985717773438,1.2999330759048462,-0.1567411422729492,2.956364870071411,0.9401359558105468,0.0,0.0,0.0,0.0,0.0,0.0,10.833728790283203,0
199969,-0.2304105758666992,8.14443890687528,15,10,0.4590058624744415,8.294076919555664,0.9819584488868712,-1.2422645092010498,2.4300127029418945,0.9180117249488832,0.0,0.0,0.0,0.0,0.0,0.0,6.904256343841553,-2
213454,-0.0940053835511207,13.874277532762562,15,10,0.5107535123825073,11.707696914672852,1.1850560903549194,-0.5620553493499756,2.8226218223571777,1.0215070247650146,0.0,0.0,0.0,0.0,0.0,0.0,12.074711799621582,-2
102695,-0.2262551486492157,9.839427733728767,15,10,0.4571598172187805,11.659653663635254,0.8438867926597595,-1.008637309074402,-2.341969490051269,0.914319634437561,0.0,0.0,0.0,0.0,0.0,0.0,10.59131145477295,-2
232382,-0.1643793880939483,14.886584901578315,0,10,0.5783916711807251,10.97406005859375,1.3565248250961304,-0.2860681414604187,1.5885207653045654,1.1567833423614502,0.0,0.0,0.0,0.0,0.0,0.0,14.237491607666016,-2
163360,-0.1416228711605072,20.868523454010983,0,14,0.5482824444770813,17.453184127807617,1.1956857442855835,0.596038818359375,2.23290753364563,1.0965648889541626,1.0,0.0,0.0,0.0,0.0,0.0,21.25758934020996,2
151663,-0.1607620865106582,9.738158943122244,9,6,0.4694499373435974,6.835234642028809,1.4247000217437744,0.2563997805118561,1.3060634136199951,0.9388998746871948,0.0,0.0,0.0,0.0,0.0,0.0,9.832508087158203,0
181132,0.1532041281461715,3.946927055535099,3,2,0.28119957447052,4.469301700592041,0.8831194043159485,0.7381179332733154,2.8154308795928955,0.56239914894104,0.0,0.0,0.0,0.0,0.0,1.0,2.828122138977051,2
176084,-0.2115106433629989,7.897417323294235,9,6,0.3818367719650268,7.220156669616699,1.0938013792037964,-0.8213247060775757,1.6556330919265747,0.7636735439300537,0.0,0.0,0.0,0.0,0.0,0.0,7.798300266265869,-2
104884,-0.0770942047238349,18.465438602470385,0,10,0.488889068365097,19.848556518554688,0.93031644821167,0.83723384141922,-2.550650119781494,0.977778136730194,0.0,0.0,0.0,0.0,0.0,0.0,19.65781784057617,6
10633,-0.2385962605476379,19.87209881437184,0,18,0.5488706231117249,20.795246124267575,0.955607771873474,0.9274110198020936,2.9454457759857178,1.0977412462234497,1.0,0.0,0.0,0.0,0.0,0.0,20.86863136291504,4
184014,-0.1584185063838958,13.839368200664468,0,10,0.606839120388031,10.81557846069336,1.2795772552490234,0.1600835025310516,-2.310206174850464,1.3464256525039673,0.0,0.0,0.0,0.0,0.0,0.0,11.954526901245115,0
158422,0.092277206480503,16.160660947574,0,0,0.4751227796077728,25.105119705200195,0.6437197327613831,1.224247932434082,-1.4438562393188477,0.9502455592155457,1.0,0.0,0.0,0.0,0.0,0.0,18.77070426940918,8
56613,0.1809794306755066,15.50417256779224,0,14,0.6295478940010071,11.537076950073242,1.3438562154769895,-0.014011587947607,-2.084198474884033,1.4188801050186155,0.0,0.0,0.0,0.0,0.0,0.0,16.806970596313477,0
98949,0.1086047291755676,11.1721215274668,21,14,0.1732067763805389,31.921010971069336,0.3499927222728729,1.551635980606079,2.2350993156433105,0.3464135527610779,0.0,0.0,0.0,0.0,0.0,1.0,8.78087329864502,8
137447,0.2306702584028244,15.77404899478097,0,10,0.6707994937896729,12.883525848388672,1.224358081817627,0.76650470495224,1.718921422958374,1.967291235923767,0.0,0.0,0.0,0.0,0.0,0.0,13.290002822875977,2
216141,0.2240201234817505,10.58535473579684,15,10,0.4689527750015259,9.474589347839355,1.1172362565994265,-0.9267627596855164,2.6357078552246094,0.9379055500030518,0.0,0.0,0.0,0.0,0.0,0.0,9.07089900970459,-2
49060,0.0901726558804512,15.449496479763184,0,14,0.545896053314209,11.636474609375,1.3276784420013428,0.0819179564714431,-3.05795693397522,1.091792106628418,1.0,0.0,0.0,0.0,0.0,0.0,16.664945602416992,0
101231,0.1735818535089492,11.647339229581576,0,6,0.6246227622032166,8.744279861450195,1.3319952487945557,0.0148379653692245,2.40372371673584,1.2852327823638916,0.0,0.0,0.0,0.0,0.0,1.0,10.561017036437988,0
174781,0.1728709489107132,9.632153332139184,9,6,0.2714703381061554,8.838902473449707,1.0897454023361206,0.673075795173645,-2.7777724266052246,0.5429406762123108,0.0,0.0,0.0,0.0,0.0,1.0,8.836642265319824,2
872,0.0,17.087620847376115,0,10,0.6202332377433777,12.93005657196045,1.3215426206588743,0.0,-2.231736421585083,1.5429329872131348,0.0,0.0,0.0,0.0,0.0,0.0,15.646649360656738,0
195477,0.2486966103315353,11.608485023562253,0,6,0.4142342507839203,8.336374282836914,1.3925100564956665,0.2328664064407348,-2.9700934886932373,0.8284685015678406,0.0,0.0,0.0,0.0,0.0,0.0,11.35878086090088,2
62506,0.0630627423524856,8.331554531889651,15,10,0.2217404246330261,14.857339859008787,0.5607702732086182,-1.1251991987228394,-2.5288307666778564,0.4434808492660522,0.0,0.0,0.0,0.0,0.0,1.0,8.288589477539062,-4
107871,0.013929528184235,20.41175445005001,0,14,0.3500578999519348,13.906085968017578,1.4678288698196411,-0.3089412450790405,-2.591660022735596,0.7001157999038696,1.0,0.0,0.0,0.0,0.0,0.0,18.81018447875977,0
92265,-0.0825749859213829,19.455245595265296,0,10,0.5698062777519226,15.816009521484377,1.2300982475280762,0.3984287679195404,-2.523821830749512,1.1396125555038452,0.0,0.0,0.0,0.0,0.0,0.0,21.103836059570312,2
126207,-0.1562383472919464,16.942021239035284,0,14,0.2796686887741089,25.879610061645508,0.6546474695205688,1.3520004749298096,2.725909948348999,0.5593373775482178,0.0,0.0,0.0,0.0,0.0,0.0,14.11956787109375,6
108678,0.2484726756811142,15.72314467127569,0,18,0.218662679195404,21.210813522338867,0.741279661655426,1.039026975631714,2.023468494415283,0.4373253583908081,0.0,0.0,0.0,0.0,0.0,0.0,19.166996002197266,6
2619,0.206716775894165,12.345027900485718,0,10,0.4564014673233032,15.831744194030762,0.7797642350196838,0.9966880679130554,3.0538036823272705,0.9128029346466064,0.0,0.0,0.0,0.0,0.0,0.0,12.398801803588867,4
208140,-0.1340759098529815,11.680401546898906,9,6,0.4310108125209808,9.461321830749512,1.2345422506332395,0.2866287529468536,2.941416025161743,0.8620216250419617,0.0,0.0,0.0,0.0,0.0,1.0,10.977455139160156,2
223995,-0.0528088957071304,14.256257194388697,0,10,0.4798765778541565,11.63085651397705,1.2257272005081177,0.5221291184425354,2.866523265838623,0.959753155708313,0.0,0.0,0.0,0.0,0.0,0.0,12.63137912750244,2
190812,-0.2024925053119659,5.765756540278858,9,6,0.3061851859092712,9.75364875793457,0.5911384224891663,-1.1395527124404907,3.1080873012542725,0.6123703718185425,0.0,0.0,0.0,0.0,0.0,1.0,4.400832653045654,-2
104116,-0.146457701921463,16.20785166447763,15,10,0.5880817174911499,13.152907371520996,1.2322638034820557,0.1786008477210998,-2.280124425888061,1.3087059259414673,0.0,0.0,0.0,0.0,0.0,1.0,14.874397277832031,0
117145,0.0,14.501899025021658,15,10,0.6648446917533875,10.14235782623291,1.429835081100464,0.0,-2.6205310821533203,1.4632917642593384,0.0,0.0,0.0,0.0,0.0,0.0,10.985907554626465,0
8081,0.0477466285228729,12.769311506110624,0,14,0.5013655424118042,16.236162185668945,0.7864735126495361,-1.0189685821533203,-2.9137957096099854,1.0027310848236084,0.0,0.0,0.0,0.0,0.0,1.0,13.7968111038208,-4
2658,0.2197003811597824,12.492847128109474,0,10,0.4718039929866791,9.45298671722412,1.321576714515686,0.8886598348617554,-1.270755410194397,0.9436079859733582,1.0,0.0,0.0,0.0,0.0,0.0,14.499958992004396,2
165121,-0.1279120743274688,13.437323618794837,15,10,0.5973895788192749,14.532894134521484,0.924614429473877,0.9505654573440552,-2.400059461593628,1.1947791576385498,1.0,0.0,0.0,0.0,0.0,0.0,13.991658210754396,4
207883,0.214138314127922,12.419770946132758,0,10,0.6211921572685242,9.885334968566896,1.2563834190368652,-0.7734586596488953,2.8858675956726074,1.2423843145370483,1.0,0.0,0.0,0.0,0.0,0.0,10.26024341583252,-2
147713,0.1483251899480819,17.357086914232355,0,10,0.4766254425048828,13.605555534362791,1.2757352590560913,-0.2716723978519439,-2.350989818572998,0.9532508850097656,0.0,0.0,0.0,0.0,0.0,0.0,17.7293701171875,0
130383,-0.2194991409778595,12.607794676301182,9,6,0.6003338098526001,10.746601104736328,1.1731890439987185,-0.4969455599784851,3.015441656112671,1.3983997106552124,0.0,0.0,0.0,0.0,0.0,0.0,11.390305519104004,-2
116425,-0.18674898147583,4.554576493336384,9,6,0.1174523532390594,2.962636232376098,1.5373390913009644,-0.2262480556964874,-1.881284475326538,0.2349047064781189,0.0,0.0,0.0,0.0,0.0,0.0,4.056860446929932,0
172629,-0.071725957095623,12.851707778465196,9,6,0.5158485174179077,12.355138778686523,1.0401912927627563,0.8723824620246887,-2.97537612915039,1.0316970348358154,0.0,0.0,0.0,0.0,0.0,1.0,10.796594619750977,2
22893,-0.1909898519515991,6.877823336584413,15,10,0.2928755283355713,16.371553421020508,0.4201081693172455,-1.801454782485962,1.6794447898864746,0.5857510566711426,0.0,0.0,0.0,0.0,0.0,0.0,5.638772964477539,-4
94877,-0.096348725259304,13.068474906460892,0,10,0.6053759455680847,10.37965488433838,1.2590471506118774,-0.2622606158256531,2.3180432319641118,1.323955774307251,0.0,0.0,0.0,0.0,0.0,0.0,12.846177101135254,0
141114,-0.2369105219841003,26.41830580832334,0,0,0.5055602788925171,25.795011520385746,1.0241633653640747,-0.8215214014053345,3.024183750152588,1.0111205577850342,1.0,0.0,0.0,0.0,0.0,0.0,27.45009994506836,-4
123137,0.1222884953022003,14.75138110295518,21,14,0.3994112312793731,12.99044132232666,1.1355565786361694,0.895261824131012,2.751554250717163,0.7988224625587463,1.0,0.0,0.0,0.0,0.0,0.0,13.311566352844238,2
55839,0.2204139977693557,15.583123120312848,0,10,0.5936304926872253,14.19523811340332,1.097771167755127,-0.6148532032966614,2.4800822734832764,1.2718085050582886,0.0,0.0,0.0,0.0,0.0,0.0,14.53360080718994,-2
40535,0.1594181358814239,21.622913108110424,0,14,0.5213472247123718,17.694263458251953,1.2220295667648315,-0.787966251373291,-3.115533828735352,1.0426944494247437,1.0,0.0,0.0,0.0,0.0,0.0,20.52976417541504,-2
81759,-0.0519930496811866,11.269589832488236,0,6,0.5836825966835022,10.464149475097656,1.076971411705017,-0.6040138602256775,-2.996375799179077,1.345331788063049,0.0,0.0,0.0,0.0,0.0,1.0,9.21780014038086,-2
45474,-0.1485454738140106,14.448525726665707,0,14,0.4628806114196777,12.488228797912598,1.1569715738296509,0.5981383919715881,3.0660226345062256,0.9257612228393556,0.0,0.0,0.0,0.0,0.0,0.0,14.242241859436035,2
87213,-0.2000942081212997,15.332631934003984,0,10,0.5077617764472961,12.780298233032228,1.1997084617614746,-0.43390753865242,2.753567934036255,1.0155235528945925,0.0,0.0,0.0,0.0,0.0,0.0,14.348780632019045,-2
63120,0.1736233532428741,8.197613581529595,15,10,0.1891061812639236,13.141512870788574,0.6237952709197998,1.0981998443603516,2.3439383506774902,0.3782123625278473,0.0,0.0,0.0,0.0,0.0,1.0,8.390937805175781,4
53865,0.2041796892881393,16.242332631961972,0,10,0.6264491677284241,16.246036529541016,0.999772012233734,0.8869077563285828,-2.3912274837493896,1.411409854888916,1.0,0.0,0.0,0.0,0.0,0.0,15.262808799743652,4
70131,-0.1498264521360397,7.345746083743194,3,2,0.452765941619873,3.849479913711548,1.9082437753677368,-0.480679452419281,-2.784491539001465,0.905531883239746,0.0,0.0,0.0,0.0,0.0,0.0,5.56971549987793,0
162290,-0.1165237501263618,11.074448252702496,9,6,0.2281834483146667,9.535903930664062,1.1613422632217407,0.7115461826324463,2.039960622787476,0.4563668966293335,0.0,0.0,0.0,0.0,0.0,0.0,12.473299026489258,0
67499,0.1488232761621475,17.554108578389787,0,0,0.4881108105182647,13.485862731933594,1.3016674518585205,0.237398475408554,2.563643217086792,0.9762216210365297,0.0,0.0,0.0,0.0,0.0,0.0,16.06930923461914,0
207793,-0.1479735821485519,12.50090175376397,0,6,0.597264289855957,9.55335521697998,1.3085352182388306,-0.1826788783073425,2.966665029525757,1.194528579711914,0.0,0.0,0.0,0.0,0.0,0.0,12.012201309204102,0
77670,-0.0124285845085978,20.49009391876575,0,10,0.6906225681304932,13.911252975463867,1.4729150533676147,0.2482756525278091,2.5855627059936523,1.8965016603469849,0.0,0.0,0.0,0.0,0.0,1.0,18.03431701660156,2
43516,0.1970819681882858,11.193362060652134,9,6,0.3642891347408294,12.60231876373291,0.8881986141204834,1.0581475496292114,-3.1241888999938965,0.7285782694816589,0.0,0.0,0.0,0.0,0.0,1.0,9.135093688964844,4
124103,-0.2476595789194107,15.90354208089741,0,14,0.4672960042953491,11.88455867767334,1.3381685018539429,-0.3521167933940887,-3.084216833114624,0.9345920085906982,0.0,0.0,0.0,0.0,0.0,0.0,14.695015907287598,0
104351,0.217896431684494,13.562556973779463,0,14,0.2790278494358063,12.009010314941406,1.129365086555481,-0.6233901381492615,-2.618135690689087,0.5580556988716125,0.0,0.0,0.0,0.0,0.0,0.0,13.533761024475098,-2
44935,-0.1233058124780654,14.417650921117456,0,10,0.4937572479248047,17.5772705078125,0.8202440142631531,-1.098069667816162,-1.8738172054290767,0.9875144958496094,0.0,0.0,0.0,0.0,0.0,0.0,14.887703895568848,-4
164711,-0.0701201930642128,17.74309919903999,0,10,0.4326295554637909,13.20814609527588,1.3433451652526855,-0.2775015830993652,-3.0698843002319336,0.8652591109275818,0.0,0.0,0.0,0.0,0.0,0.0,17.796180725097656,0
178720,0.0,12.112296760057347,9,6,0.5330796241760254,9.60302448272705,1.2613002061843872,0.0,-2.901087760925293,1.0661592483520508,0.0,0.0,1.0,0.0,0.0,0.0,10.965810775756836,0
48113,0.0027206882368773,14.815404020199251,0,10,0.5935999155044556,11.78735637664795,1.2568894624710083,-0.0565033592283725,2.371107339859009,1.3599293231964111,0.0,0.0,0.0,0.0,0.0,0.0,13.385229110717772,0
202982,-0.1001623272895813,9.284634064831266,0,14,0.3263625204563141,15.54271125793457,0.5973625779151917,1.2713021039962769,2.4435055255889893,0.6527250409126282,0.0,0.0,0.0,0.0,0.0,0.0,10.551472663879396,4
97167,0.1513816714286804,14.355238328758333,0,10,0.654801607131958,13.42226791381836,1.0695091485977173,1.053095817565918,-2.9498538970947266,1.309603214263916,0.0,0.0,0.0,0.0,0.0,0.0,10.579021453857422,2
108392,-0.0310832988470792,12.139335896027887,15,10,0.3655579090118408,14.703238487243652,0.8256232738494873,-1.2451188564300537,-2.8373820781707764,0.7311158180236816,0.0,0.0,0.0,0.0,0.0,0.0,12.001155853271484,-4
107029,0.1848146319389343,17.14859294003429,0,10,0.3296239972114563,14.10483455657959,1.215795397758484,-0.4374524056911468,2.269040107727051,0.6592479944229126,0.0,0.0,0.0,0.0,0.0,0.0,17.029205322265625,-2
60199,-0.2266410291194915,10.296247248889811,15,10,0.4417819678783417,6.145383834838867,1.6754441261291504,-1.1833486557006836,-3.0373077392578125,0.8835639357566833,1.0,0.0,0.0,0.0,0.0,0.0,7.374343872070312,0
103978,-0.1691029667854309,13.71801640582504,0,10,0.3987155556678772,14.799485206604004,0.926925241947174,1.1551995277404783,3.109006404876709,0.7974311113357544,0.0,0.0,0.0,0.0,0.0,0.0,11.537548065185549,2
203116,-0.0609288774430751,13.653482934460044,0,10,0.3610189855098724,15.421875,0.8853322267532349,-0.9468764662742616,2.4350392818450928,0.7220379710197449,0.0,0.0,0.0,0.0,0.0,1.0,13.287473678588867,-4
185687,0.2295055091381073,24.22892541526244,0,14,0.6118161678314209,18.651439666748047,1.2990378141403198,-0.0785742178559303,2.217991590499878,1.509959101676941,1.0,0.0,0.0,0.0,0.0,0.0,26.444673538208008,0
201510,0.057897675782442,14.458148290352938,21,14,0.4875029325485229,14.015515327453612,1.0315816402435305,-0.8303690552711487,-2.977994441986084,0.975005865097046,0.0,0.0,0.0,0.0,0.0,0.0,14.236783981323242,-2
109288,0.1189859732985496,18.58200190856519,0,0,0.3168078362941742,14.804448127746582,1.2551634311676023,0.1144670397043228,2.3575758934021,0.6336156725883484,1.0,0.0,0.0,0.0,0.0,0.0,23.30547523498535,0
40136,0.1428891569375991,10.136086262256754,0,6,0.1583929508924484,9.592583656311035,1.0566586256027222,-0.8286372423171997,-2.078699111938477,0.3167859017848968,0.0,0.0,0.0,0.0,0.0,1.0,10.876007080078123,0
47273,-0.1163409054279327,9.358843825883014,0,6,0.1778193116188049,8.510993957519531,1.0996181964874268,0.6643198132514954,-2.2971041202545166,0.3556386232376098,0.0,0.0,0.0,0.0,0.0,1.0,9.115906715393066,2
17779,0.015786450356245,13.507043439595463,7,6,0.6393422484397888,7.638174057006836,1.768360257148743,0.4653339087963104,-0.7673918604850769,1.2786844968795776,1.0,0.0,0.0,0.0,0.0,0.0,10.65032196044922,0
