image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01328.jpg,0.8795667886734009,0.005518337246030569,0.028474979102611545,0.0046166302636265755,0.0151458028703928,0.033710986375808716,0.02099048346281052,0.0119757242500782
img_01366.jpg,0.8221728205680847,0.01064103003591299,0.004124458879232407,0.06522438675165176,0.010052247904241085,0.049993857741355896,0.02352395281195641,0.014267212711274626
img_01371.jpg,0.8019616603851318,0.0108407037332654,0.011019424535334109,0.013039933517575264,0.055651243776082986,0.023815063759684563,0.0232260636985302,0.06044605374336243
img_01373.jpg,0.07109203934669495,0.0016178565565496685,0.02461899630725384,0.0646103248000145,0.8005501031875609,0.025775276124477383,0.008391168899834156,0.003344271564856172
img_01377.jpg,0.212370440363884,0.007832620292901995,0.007514917291700841,0.01805892400443554,0.7435679435729979,0.0008812080486677588,0.003977674059569836,0.005796249955892563
img_01379.jpg,0.8225932121276855,0.03087119199335575,0.01449970528483391,0.009693898260593414,0.04184950143098831,0.028745774179697037,0.04808531329035759,0.0036613463889807454
img_01384.jpg,0.1999441683292389,0.08162007480859756,0.02459291368722916,0.02489328570663929,0.18042396008968356,0.4170164167881012,0.020575949922204014,0.05093318969011307
img_01388.jpg,0.11853381246328355,0.20529767870903012,0.025607900694012642,0.004506120458245277,0.040709443390369415,0.5542065501213074,0.023621579632163048,0.02751689963042736
img_01392.jpg,0.014936185441911219,0.3543154895305633,0.3604769408702849,0.01177701260894537,0.008722668513655663,0.012360920198261738,0.02242574654519558,0.2149849236011505
img_01399.jpg,0.06645388156175612,0.7903937101364136,0.01470724120736122,0.034741654992103584,0.01442287676036358,0.008449310436844826,0.008966691792011261,0.061864789575338364
img_01404.jpg,0.8936827778816223,0.004164645913988353,0.011108450591564178,0.031848136335611336,0.013325692154467106,0.006996990647166967,0.03478001803159714,0.004093263763934374
img_01405.jpg,0.9444223046302797,0.014492972753942013,0.0037976228632032867,0.006612700875848532,0.002386194420978427,0.008200314827263355,0.014977163635194303,0.005110842175781728
img_01413.jpg,0.8591210842132568,0.020880823954939842,0.010246211662888529,0.00853581540286541,0.06865022331476213,0.013819261454045773,0.008260766975581646,0.010485648177564144
img_01426.jpg,0.13323889672756195,0.7290986180305481,0.017030311748385433,0.025240415707230568,0.002929083770141005,0.030115250498056405,0.03974422812461853,0.022603251039981842
img_01431.jpg,0.011926489882171154,0.012612487189471722,0.0031854314729571342,0.935581922531128,0.0007943073287606238,0.02997884713113308,0.0035358613822609186,0.0023846826516091824
img_01441.jpg,0.00044870772399008274,0.0043579176999628535,0.0070790681056678295,0.005003310274332762,0.005682023707777262,0.0031916091684252024,0.004560331813991071,0.9696770310401917
img_01444.jpg,0.19269342720508573,0.02870352193713188,0.04995263740420342,0.03816403448581696,0.022695345804095268,0.0455097071826458,0.04367145523428917,0.5786099433898926
img_01490.jpg,0.02271548844873905,0.023239731788635254,0.6352147459983826,0.04672332108020783,0.007688224781304599,0.0075411819852888575,0.0327150858938694,0.22416234016418454
img_01495.jpg,0.8502233624458313,0.010015943087637423,0.017422953620553017,0.014823710545897484,0.03753288090229034,0.00533625576645136,0.007402608636766672,0.05724233016371728
img_01505.jpg,0.013773678801953793,0.13023003935813904,0.006901307031512261,0.006760685238987207,0.08249053359031677,0.012013724073767662,0.0125027671456337,0.7353272438049316
img_01511.jpg,0.902576744556427,0.0030938880518078804,0.04014737904071808,0.009786007925868034,0.03216531127691269,0.0008992743096314371,0.0076321521773934356,0.0036991368979215618
img_01519.jpg,0.4178078472614288,0.15634474158287048,0.01549491286277771,0.042460829019546516,0.0038589679170399904,0.2278202176094055,0.06161139532923698,0.07460108399391174
img_01530.jpg,0.9231087565422058,0.01116983965039253,0.004316356498748064,0.015076380223035812,0.039597868919372566,0.0015710972947999835,0.0012962394393980505,0.0038635064847767353
img_01537.jpg,0.8544547557830809,0.01579381339251995,0.02105928212404251,0.020337250083684918,0.016234088689088818,0.040659062564373016,0.02765306457877159,0.0038087058346718545
img_01538.jpg,0.8475033640861511,0.004754160530865192,0.013076746836304665,0.015675000846385956,0.011546249501407145,0.08191916346549988,0.0070211528800427905,0.01850402168929577
img_01541.jpg,0.02263199537992477,0.013656925410032272,0.014681605622172356,0.014364782720804213,0.8920423984527588,0.020601453259587288,0.004815700929611921,0.017205175012350082
img_01543.jpg,0.9363583922386168,0.00445978343486786,0.0066846273839473724,0.008294298313558102,0.015258451923727991,0.005307520739734173,0.002268408657982945,0.02136846072971821
img_01548.jpg,0.956182897090912,0.003816946176812053,0.0032096698414534326,0.002421211916953325,0.00953203346580267,0.010038238018751144,0.0078428965061903,0.006956149358302355
img_01552.jpg,0.9371392726898192,0.004322446882724762,0.005042245611548425,0.015574105083942413,0.01674526371061802,0.004391583614051342,0.015213048085570337,0.0015721922973170874
img_01561.jpg,0.10430383682250977,0.06294148415327072,0.013324858620762823,0.010124906897544859,0.7533526420593262,0.02902863547205925,0.016835343092679974,0.010088318958878515
img_01562.jpg,0.17354513704776764,0.012630520388484,0.01219482719898224,0.026104135438799855,0.03181479498744011,0.003289245069026947,0.01593661122024059,0.7244847416877747
img_01571.jpg,0.8937270641326904,0.0040309508331120006,0.0026425386313349013,0.01064973510801792,0.07374076545238495,0.003749811789020896,0.009112425148487093,0.002346816007047892
img_01593.jpg,0.9925026893615724,0.0010381800821051002,0.0021201169583946466,0.001859606592915952,0.00028571902657859033,0.0007246396271511912,0.0007001112098805606,0.0007689272169955075
img_01595.jpg,0.011594776064157486,0.014618118293583391,0.0061177052557468406,0.010837724432349205,0.9243042469024658,0.00897840317338705,0.007712803315371275,0.015836281701922417
img_01616.jpg,0.9146088957786559,0.007254985161125659,0.005160965025424957,0.009337852708995342,0.041526291519403465,0.0010160207748413086,0.009541788138449192,0.011553202755749227
img_01618.jpg,0.9059520959854126,0.012427739799022676,0.009937025606632231,0.011578421108424664,0.01183546520769596,0.017114300280809402,0.02175459824502468,0.009400352835655212
img_01627.jpg,0.7342662811279297,0.032646801322698586,0.022770371288061145,0.020909450948238373,0.07135846465826035,0.06580991297960281,0.046972423791885376,0.005266231019049883
img_01632.jpg,0.8788979649543762,0.01713356375694275,0.029548659920692444,0.012312696315348148,0.02564740367233753,0.0222932118922472,0.006364739034324884,0.00780165195465088
img_01633.jpg,0.7436530590057373,0.07133150100708008,0.013046365231275558,0.030211938545107838,0.02677731774747372,0.04019689932465553,0.06304565072059631,0.01173723302781582
img_01640.jpg,0.9514915943145752,0.007440674118697644,0.0067653260193765155,0.0056467121466994286,0.004914051853120327,0.010715995915234087,0.003937687259167433,0.009087867103517056
img_01646.jpg,0.8447643518447876,0.006272207479923964,0.009760185144841673,0.02352503128349781,0.013367305509746076,0.02426782064139843,0.07172054052352905,0.006322571076452732
img_01647.jpg,0.6887839436531067,0.004945030901581049,0.014001116156578064,0.007128206081688405,0.2694818675518036,0.0040732226334512225,0.008137829601764679,0.0034487592056393623
img_01649.jpg,0.9398291110992432,0.0032172848004847765,0.0074356948025524625,0.007081537507474423,0.024273861199617386,0.0023797296453267336,0.0017919007223099468,0.01399091724306345
img_01657.jpg,0.021227965131402016,0.021342873573303226,0.8118372559547424,0.023847946897149086,0.006670295260846615,0.013331357389688492,0.016781143844127655,0.08496122807264328
img_01669.jpg,0.008675428107380867,0.010664899833500384,0.0027482786681503053,0.9492142796516418,0.0005226852954365313,0.02246193215250969,0.003731073345988989,0.001981433480978012
img_01673.jpg,0.7119210958480835,0.009525792673230171,0.01319199800491333,0.008607818745076656,0.2159131765365601,0.037022843956947334,0.001878339913673699,0.0019390103407204153
img_01681.jpg,0.06365886330604552,0.002820564899593592,0.0014507154701277616,0.004707322921603918,0.007952669635415077,0.00483489315956831,0.0033092733938246965,0.9112656712532043
img_01684.jpg,0.5155303478240967,0.14054009318351746,0.026211680844426155,0.0445413738489151,0.05134866759181023,0.06853193044662476,0.09324289113283156,0.060053061693906784
img_01685.jpg,0.28562280535697937,0.09820535778999327,0.03688785806298256,0.08698596060276031,0.20532667636871335,0.1522308886051178,0.08246338367462157,0.05227705463767052
img_01687.jpg,0.2300645112991333,0.025894930586218837,0.0021964749321341515,0.008776884526014328,0.00820656307041645,0.0046576112508773795,0.013832047581672668,0.706371009349823
img_01688.jpg,0.1970265656709671,0.09345464408397676,0.035085145384073264,0.023250723257660862,0.03322109952569008,0.037364162504673004,0.07081339508295059,0.5097843408584595
img_01689.jpg,0.03408899158239365,0.0404069758951664,0.02844195440411568,0.04705505445599556,0.057590443640947335,0.11783923208713533,0.0756245031952858,0.5989528298377991
img_01716.jpg,0.035447027534246445,0.016262110322713852,0.015254088677465916,0.00930347479879856,0.8741627335548401,0.034192293882369995,0.0076243062503635875,0.007753960322588681
img_01717.jpg,0.6240208148956299,0.04142279922962189,0.01879708468914032,0.010619785636663435,0.06207171455025672,0.10143893212080002,0.02694736421108246,0.11468148976564407
img_01724.jpg,0.8341378569602966,0.010041410103440285,0.01348215155303478,0.039621483534574516,0.009422274306416513,0.06846396625041963,0.01283196359872818,0.011998961679637432
img_01745.jpg,0.750743567943573,0.18232451379299164,0.021207300946116447,0.013591836206614971,0.001237003831192851,0.006692979019135237,0.010411279276013373,0.013791335746645927
img_01771.jpg,0.8711382746696472,0.007708599325269461,0.0064383349381387225,0.009881598874926569,0.0024933025706559424,0.006180913653224707,0.06810842454433441,0.02805039100348949
img_01773.jpg,0.5364642143249512,0.0360901840031147,0.04405193030834198,0.027740307152271267,0.011029838584363459,0.002704708371311426,0.12101497501134872,0.2209038883447647
img_01781.jpg,0.014045354910194874,0.015871690586209297,0.01796046644449234,0.11026965826749803,0.8286898732185364,0.011003643274307251,0.0009404791053384542,0.0012188254622742536
img_01782.jpg,0.029957221820950505,0.022464781999588013,0.008853188715875149,0.016218336299061775,0.873418927192688,0.0135931558907032,0.01811833493411541,0.017375977709889412
img_01802.jpg,0.9793339371681212,0.0013740882277488706,0.0018178962636739016,0.0017334416043013336,0.010766838677227495,0.003961202688515186,0.00031760567799210554,0.0006950641982257366
img_01803.jpg,0.01259977836161852,0.061662741005420685,0.8297219276428223,0.02739695087075233,0.0050966707058250895,0.005968186073005199,0.004374700132757425,0.05317910015583038
img_01824.jpg,0.6927962303161621,0.06913547217845918,0.01645372062921524,0.0347311906516552,0.023104744032025337,0.12720434367656708,0.02659519761800766,0.009979057125747204
img_01825.jpg,0.03851278871297836,0.7414917945861816,0.024767186492681503,0.003474867669865489,0.0475567989051342,0.12164252251386642,0.01694631762802601,0.005607686936855315
img_01831.jpg,0.8652546405792236,0.014846383593976498,0.01818395033478737,0.04607008770108223,0.0014291875995695589,0.010325155220925808,0.02099841833114624,0.022892087697982788
img_01834.jpg,0.08537114411592484,0.004066307097673415,0.036949258297681815,0.007136033382266759,0.009799104183912277,0.08034154027700424,0.009206903167068958,0.7671297192573547
img_01847.jpg,0.06543012708425522,0.021280638873577118,0.0072866166010499,0.0054389946162700644,0.010453087277710438,0.020811988040804863,0.004499529022723436,0.8647990822792053
img_01853.jpg,0.06681466102600098,0.006785088684409857,0.012982764281332493,0.021536868065595627,0.018053535372018814,0.0017989629413932562,0.007124389056116343,0.8649037480354309
img_01856.jpg,0.9313242435455322,0.003249723231419921,0.00905935000628233,0.01955643855035305,0.004035097546875478,0.015485475771129131,0.002615818288177252,0.014673894271254541
img_01860.jpg,0.4810293912887573,0.0022025133948773146,0.039983849972486496,0.034473467618227005,0.01254856213927269,0.016937393695116043,0.01912316307425499,0.3937016427516937
img_01862.jpg,0.8877699971199036,0.015085446648299694,0.008508667349815369,0.025260932743549347,0.011566109955310822,0.034249339252710335,0.009105201810598372,0.008454191498458384
img_01874.jpg,0.835798442363739,0.0010541904484853148,0.0029443202074617147,0.006248817779123783,0.08445145934820175,0.036806847900152206,0.0042069009505212316,0.028488982468843464
img_01888.jpg,0.3274369835853577,0.0772123634815216,0.018782638013362885,0.115340918302536,0.007583138067275286,0.36414584517478943,0.06405262649059296,0.025445470586419102
img_01918.jpg,0.4767165184020996,0.2040325552225113,0.04194863140583038,0.16462595760822296,0.00507032498717308,0.03365899249911308,0.05355826020240784,0.02038869820535183
img_01930.jpg,0.8882638812065125,0.0028861791361123323,0.05159792304039002,0.006681885104626417,0.005682056304067372,0.011331359855830671,0.0036998728755861525,0.02985677495598793
img_01932.jpg,0.7048149108886719,0.025206750258803368,0.03429839387536049,0.04606839269399643,0.00475352769717574,0.01563424430787563,0.054666612297296524,0.11455707997083665
img_01955.jpg,0.00018988622468896207,0.0007503452361561357,0.0005062063573859632,0.0006618857150897384,0.00096028798725456,0.0005648605292662977,0.0003034289402421564,0.9960630536079408
img_01963.jpg,0.9325929284095764,0.010538681410253048,0.015696054324507713,0.007010757923126221,0.01759895123541355,0.0057904375717043885,0.0045547792688012114,0.0062174457125365725
img_01966.jpg,0.9714894294738771,0.002018441678956151,0.004442282952368259,0.0059840395115315905,0.002166172955185175,0.0009536430006846787,0.010534269735217094,0.0024117461871355768
img_01976.jpg,0.8653587698936462,0.02460451982915401,0.01415073685348034,0.016611995175480843,0.007708041928708553,0.002620489103719592,0.015706794336438182,0.053238824009895325
img_01983.jpg,0.3488950729370117,0.041972018778324134,0.019050713628530502,0.11385425925254823,0.20124615728855133,0.0367908887565136,0.0207456648349762,0.21744517982006076
img_01984.jpg,0.2945919930934906,0.00502953352406621,0.017507994547486302,0.014141837134957312,0.00660371407866478,0.009432106278836729,0.01059237029403448,0.6421005129814148
img_01995.jpg,0.18907353281974792,0.22958531975746155,0.023994622752070427,0.2366759479045868,0.006679989863187075,0.14987228810787198,0.013606218621134758,0.15051205456256864
img_01996.jpg,0.3352566659450531,0.03334234282374382,0.02223617397248745,0.04113590717315674,0.011193842627108095,0.3624823987483978,0.109958715736866,0.08439403772354126
