id,label
1254,0.9910022616386414
1255,0.9463435411453247
1256,0.9767058491706848
1257,0.1070128083229065
1258,0.7717796564102173
1259,0.9954978227615356
1260,0.9779096841812134
1261,0.04335290193557739
1262,0.9923436045646667
1263,0.20866012573242188
1264,0.9848632216453552
1265,0.975124716758728
1266,0.9169408679008484
1267,0.5244131088256836
1268,0.9913412928581238
1269,0.6289950013160706
1270,0.9844353795051575
1271,0.06450092792510986
1272,0.03660619258880615
1273,0.01523900032043457
1274,0.8690885901451111
1275,0.556632936000824
1276,0.07800126075744629
1277,0.9657765030860901
1278,0.93795245885849
1279,0.02577298879623413
1280,0.012498974800109863
1281,0.9831268787384033
1282,0.8361156582832336
1283,0.061795949935913086
1284,0.03607815504074097
1285,0.93865567445755
1286,0.027318894863128662
1287,0.9117573499679565
1288,0.7779428958892822
1289,0.032491087913513184
1290,0.06729042530059814
1291,0.924521803855896
1292,0.5185919404029846
1293,0.963631272315979
1294,0.01303321123123169
1295,0.9740526676177979
1296,0.9789221286773682
1297,0.9047278761863708
1298,0.9707749485969543
1299,0.9868441820144653
1300,0.9624007344245911
1301,0.0009664297103881836
1302,0.8942458033561707
1303,0.7347732782363892
1304,0.7536300420761108
1305,0.01596015691757202
1306,0.027388811111450195
1307,0.7961487174034119
1308,0.46956509351730347
1309,0.9390595555305481
1310,0.9973468780517578
1311,0.5319182276725769
1312,0.06675207614898682
1313,0.987647294998169
1314,0.10718846321105957
1315,0.13370192050933838
1316,0.9175360202789307
1317,0.32292646169662476
1318,0.2589226961135864
1319,0.2906702160835266
1320,0.19743019342422485
1321,0.9806764125823975
1322,0.9178686141967773
1323,0.8833497166633606
1324,0.9908952713012695
1325,0.6001311540603638
1326,0.845376193523407
1327,0.07315951585769653
1328,0.36821645498275757
1329,0.04881846904754639
1330,0.7960057854652405
1331,0.9305923581123352
1332,0.01865231990814209
1333,0.006711781024932861
1334,0.19605106115341187
1335,0.9502944350242615
1336,0.832828938961029
1337,0.9695212244987488
1338,0.9586472511291504
1339,0.9964988231658936
1340,0.14188426733016968
1341,0.9535394906997681
1342,0.022603869438171387
1343,0.15181177854537964
1344,0.8519245386123657
1345,0.9390969276428223
1346,0.6351575255393982
1347,0.9789001941680908
1348,0.9689615368843079
1349,0.9464601874351501
1350,0.03283601999282837
1351,0.110989511013031
1352,0.9043481945991516
1353,0.0042855143547058105
1354,0.3903070092201233
1355,0.9173413515090942
1356,0.403515100479126
1357,0.3474188446998596
1358,0.18935036659240723
1359,0.9470352530479431
1360,0.01932370662689209
1361,0.9955360889434814
1362,0.6926466822624207
1363,0.9840189218521118
1364,0.9569629430770874
1365,0.8131398558616638
1366,0.057699501514434814
1367,0.30089759826660156
1368,0.9561424851417542
1369,0.014263451099395752
1370,0.9719712138175964
1371,0.9081094264984131
1372,0.04215270280838013
1373,0.004315376281738281
1374,0.7641740441322327
1375,0.9882538318634033
1376,0.007423758506774902
1377,0.011686563491821289
1378,0.006523191928863525
1379,0.9829402565956116
1380,0.5302786231040955
1381,0.0776403546333313
1382,0.1011275053024292
1383,0.9987161159515381
1384,0.833756148815155
1385,0.04595106840133667
1386,0.14257264137268066
1387,0.0182303786277771
1388,0.9885784387588501
1389,0.1292683482170105
1390,0.98026442527771
1391,0.8237378001213074
1392,0.9820733070373535
1393,0.24782872200012207
1394,0.9608753323554993
1395,0.014315485954284668
1396,0.9766655564308167
1397,0.993506908416748
1398,0.9881561994552612
1399,0.014443814754486084
1400,0.028943657875061035
1401,0.04604405164718628
1402,0.04381108283996582
1403,0.9853308200836182
1404,0.9795613884925842
1405,0.6192915439605713
1406,0.9790976643562317
1407,0.917487382888794
1408,0.9538024067878723
1409,0.07488071918487549
1410,0.8168684244155884
1411,0.010675251483917236
1412,0.9618383646011353
1413,0.1697947382926941
1414,0.010701537132263184
1415,0.8727087378501892
1416,0.9919970631599426
1417,0.9853093028068542
1418,0.9146119952201843
1419,0.7065630555152893
1420,0.04618048667907715
1421,0.1124114990234375
1422,0.983951985836029
1423,0.11578088998794556
1424,0.010387837886810303
1425,0.9830465912818909
1426,0.9485082626342773
1427,0.004941701889038086
1428,0.014057338237762451
1429,0.017756521701812744
1430,0.1322574019432068
1431,0.09321248531341553
1432,0.061270296573638916
1433,0.07471507787704468
1434,0.055665671825408936
1435,0.043024301528930664
1436,0.10422688722610474
1437,0.02287924289703369
1438,0.9966009855270386
1439,0.9442298412322998
1440,0.9821664690971375
1441,0.9852479696273804
1442,0.04835706949234009
1443,0.165665864944458
1444,0.7172857522964478
1445,0.03028780221939087
1446,0.9763950109481812
1447,0.1981419324874878
1448,0.7880365252494812
1449,0.0583651065826416
1450,0.7551254034042358
1451,0.5482784509658813
1452,0.063221275806427
1453,0.99769526720047
1454,0.964000940322876
1455,0.99847012758255
1456,0.9776239395141602
1457,0.03726017475128174
1458,0.05146259069442749
1459,0.9029334187507629
1460,0.5214747190475464
1461,0.9720087051391602
1462,0.95392906665802
1463,0.987603485584259
1464,0.7553817629814148
1465,0.6959830522537231
1466,0.8003721833229065
1467,0.5767265558242798
1468,0.009819865226745605
1469,0.006707668304443359
1470,0.02349543571472168
1471,0.01702594757080078
1472,0.9829781651496887
1473,0.989613950252533
1474,0.8787408471107483
1475,0.9469068646430969
1476,0.044374167919158936
1477,0.39787739515304565
1478,0.9930868744850159
1479,0.08598297834396362
1480,0.9828438758850098
1481,0.04940652847290039
1482,0.5600385665893555
1483,0.21675097942352295
1484,0.9970505237579346
1485,0.8396870493888855
1486,0.06239485740661621
1487,0.1783076524734497
1488,0.975028932094574
1489,0.9697299003601074
1490,0.2911742329597473
1491,0.9035099148750305
1492,0.9939132332801819
1493,0.041921019554138184
1494,0.9710392355918884
1495,0.061265647411346436
1496,0.04987919330596924
1497,0.027536869049072266
1498,0.015686631202697754
1499,0.9418647289276123
1500,0.9722983241081238
1501,0.01628798246383667
1502,0.9782734513282776
1503,0.8556919097900391
1504,0.8231126070022583
1505,0.8840636014938354
1506,0.01604163646697998
1507,0.8708726763725281
1508,0.06466895341873169
1509,0.05020385980606079
1510,0.9813724756240845
1511,0.5116099715232849
1512,0.033911287784576416
1513,0.6882743835449219
1514,0.991259753704071
1515,0.5660667419433594
1516,0.0196535587310791
1517,0.8487577438354492
1518,0.9860779047012329
1519,0.10112035274505615
1520,0.953883707523346
1521,0.00424116849899292
1522,0.9907346963882446
1523,0.6852777600288391
1524,0.9925892353057861
1525,0.08403289318084717
1526,0.024464547634124756
1527,0.6308642029762268
1528,0.9716814756393433
1529,0.023123323917388916
1530,0.03272014856338501
1531,0.006675302982330322
1532,0.9668067693710327
1533,0.9366843700408936
1534,0.7506420016288757
1535,0.9893897175788879
1536,0.0014282464981079102
1537,0.05676400661468506
1538,0.002175450325012207
1539,0.9968384504318237
1540,0.9930249452590942
1541,0.0003008842468261719
1542,0.035162925720214844
1543,0.3341914415359497
1544,0.1035764217376709
1545,0.7926892042160034
1546,0.33399295806884766
1547,0.04483515024185181
1548,0.9748098254203796
1549,0.05783545970916748
1550,0.9033583998680115
1551,0.9851846694946289
1552,0.8702672719955444
1553,0.08326101303100586
1554,0.011929154396057129
1555,0.9591655731201172
1556,0.9760801792144775
1557,0.13750898838043213
1558,0.9946208000183105
1559,0.9779540300369263
1560,0.5338073372840881
1561,0.9275184869766235
1562,0.025463640689849854
1563,0.006644129753112793
1564,0.009369075298309326
1565,0.9991063475608826
1566,0.9594886898994446
1567,0.9979965090751648
1568,0.08468484878540039
1569,0.2683205008506775
1570,0.8436620831489563
1571,0.21507340669631958
1572,0.15435689687728882
1573,0.04460042715072632
1574,0.0034437179565429688
1575,0.007999539375305176
1576,0.07471603155136108
1577,0.53302001953125
1578,0.924414336681366
1579,0.8182750344276428
1580,0.043890297412872314
1581,0.004851877689361572
1582,0.9731464385986328
1583,0.03581124544143677
1584,0.9324281811714172
1585,0.9703540802001953
1586,0.9647653698921204
1587,0.3792662024497986
1588,0.9681857228279114
1589,0.8112977147102356
1590,0.11260449886322021
1591,0.008261620998382568
1592,0.9715301394462585
1593,0.8158407211303711
1594,0.30815833806991577
1595,0.9896401762962341
1596,0.033666253089904785
1597,0.9589706063270569
1598,0.5560574531555176
1599,0.1109769344329834
1600,0.10314756631851196
1601,0.7600873112678528
1602,0.28760963678359985
1603,0.34991687536239624
1604,0.9801479578018188
1605,0.0397222638130188
1606,0.7243364453315735
1607,0.9696439504623413
1608,0.9572080969810486
1609,0.004356265068054199
1610,0.5639162063598633
1611,0.7634848356246948
1612,0.018603622913360596
1613,0.9817559719085693
1614,0.938066303730011
1615,0.8292037844657898
1616,0.16282027959823608
1617,0.07035499811172485
1618,0.9942730069160461
1619,0.0810289978981018
1620,0.32080912590026855
1621,0.23200303316116333
1622,0.973704993724823
1623,0.9952803254127502
1624,0.7248074412345886
1625,0.05812734365463257
1626,0.9926202297210693
1627,0.9636548757553101
1628,0.10255354642868042
1629,0.028763651847839355
1630,0.060764431953430176
1631,0.8712394833564758
1632,0.008669376373291016
1633,0.021104931831359863
1634,0.1206006407737732
1635,0.08165466785430908
1636,0.9715360999107361
1637,0.008771538734436035
1638,0.021540403366088867
1639,0.6792916655540466
1640,0.014479458332061768
1641,0.9472480416297913
1642,0.0531008243560791
1643,0.008119165897369385
1644,0.043859779834747314
1645,0.016520261764526367
1646,0.9176133871078491
1647,0.015197217464447021
1648,0.9864388704299927
1649,0.7531278729438782
1650,0.20531511306762695
1651,0.8301991820335388
1652,0.22733968496322632
1653,0.023658156394958496
1654,0.03927731513977051
1655,0.9037198424339294
1656,0.9194079041481018
1657,0.9949007034301758
1658,0.0003407001495361328
1659,0.23530280590057373
1660,0.44315338134765625
1661,0.9868820309638977
1662,0.2057378888130188
1663,0.2625277638435364
1664,0.8625659942626953
1665,0.23615795373916626
1666,0.9274038672447205
1667,0.03458821773529053
1668,0.9011573791503906
1669,0.1255803108215332
1670,0.9993661046028137
1671,0.10648125410079956
1672,0.003298819065093994
1673,0.9642412662506104
1674,0.6885002255439758
1675,0.7637574672698975
1676,0.09474176168441772
1677,0.05625021457672119
1678,0.18243777751922607
1679,0.9325064420700073
1680,0.9779205322265625
1681,0.9720679521560669
1682,0.00502777099609375
1683,0.988251268863678
1684,0.16579139232635498
1685,0.060992419719696045
1686,0.11587828397750854
1687,0.13658630847930908
1688,0.056275010108947754
1689,0.9541158080101013
1690,0.003676891326904297
1691,0.6227825880050659
1692,0.047434091567993164
1693,0.024165749549865723
1694,0.9392907023429871
1695,0.061843693256378174
1696,0.013115763664245605
1697,0.996485710144043
1698,0.9828118681907654
1699,0.03836536407470703
1700,0.8348252773284912
1701,0.09367185831069946
1702,0.07487112283706665
1703,0.11135566234588623
1704,0.007079899311065674
1705,0.013173341751098633
1706,0.07765388488769531
1707,0.923520565032959
1708,0.11715114116668701
1709,0.9957267045974731
1710,0.9616302251815796
1711,0.06374907493591309
1712,0.9905990958213806
1713,0.9301832318305969
1714,0.07067912817001343
1715,0.207239031791687
1716,0.16814160346984863
1717,0.016594648361206055
1718,0.9893304705619812
1719,0.11858659982681274
1720,0.1630980372428894
1721,0.9594463109970093
1722,0.017315328121185303
1723,0.9191349148750305
1724,0.9573987126350403
1725,0.1118096113204956
1726,0.045035481452941895
1727,0.023955345153808594
1728,0.011539101600646973
1729,0.9866043925285339
1730,0.00765073299407959
1731,0.8860955238342285
1732,0.0457075834274292
1733,0.012859523296356201
1734,0.5406344532966614
1735,0.734332263469696
1736,0.9935710430145264
1737,0.033617615699768066
1738,0.9817402362823486
1739,0.3596460819244385
1740,0.9660337567329407
1741,0.9458684325218201
1742,0.04255056381225586
1743,0.02308112382888794
1744,0.0070601701736450195
1745,0.7640653252601624
1746,0.018502116203308105
1747,0.9843670725822449
1748,0.9397687315940857
1749,0.9872629046440125
1750,0.78256756067276
1751,0.036308228969573975
1752,0.9881641864776611
1753,0.2262248992919922
1754,0.8913790583610535
1755,0.08471822738647461
1756,0.6230074167251587
1757,0.271683931350708
1758,0.03697127103805542
1759,0.017510056495666504
1760,0.969144880771637
1761,0.12262076139450073
1762,0.0043201446533203125
1763,0.9888010025024414
1764,0.002731919288635254
1765,0.9264096617698669
1766,0.03838258981704712
1767,0.05264991521835327
1768,0.04185765981674194
1769,0.004306614398956299
1770,0.9547587633132935
1771,0.950923502445221
1772,0.7758062481880188
1773,0.18203574419021606
1774,0.9923264980316162
1775,0.9657599329948425
1776,0.01633208990097046
1777,0.9931746125221252
1778,0.1033516526222229
1779,0.5592522025108337
1780,0.9757974743843079
1781,0.041079163551330566
1782,0.03014606237411499
1783,0.9528570175170898
1784,0.8522492051124573
1785,0.9777477979660034
1786,0.3270952105522156
1787,0.02850329875946045
1788,0.005563259124755859
1789,0.013998866081237793
1790,0.985127866268158
1791,0.012336313724517822
1792,0.964690625667572
1793,0.7459219098091125
1794,0.02867525815963745
1795,0.9949710369110107
1796,0.7482959032058716
1797,0.002164185047149658
1798,0.9462252855300903
1799,0.9938048124313354
1800,0.02470862865447998
1801,0.08703821897506714
1802,0.9981718063354492
1803,0.02274411916732788
1804,0.9860588908195496
1805,0.9521150588989258
1806,0.8366845846176147
1807,0.7447015047073364
1808,0.6991400718688965
1809,0.001843869686126709
1810,0.35825109481811523
1811,0.041941702365875244
1812,0.7196251153945923
1813,0.004528045654296875
1814,0.011042296886444092
1815,0.9850088357925415
1816,0.01308661699295044
1817,0.09973317384719849
1818,0.9420389533042908
1819,0.38324713706970215
1820,0.9699529409408569
1821,0.00863635540008545
1822,0.9890632033348083
1823,0.7162870168685913
1824,0.9776726365089417
1825,0.11197108030319214
1826,0.8222211003303528
1827,0.9910094738006592
1828,0.18100827932357788
1829,0.0005724430084228516
1830,0.9943856000900269
1831,0.09799641370773315
1832,0.025424063205718994
1833,0.7877553105354309
1834,0.8997136354446411
1835,0.8827280402183533
1836,0.9050287008285522
1837,0.07734787464141846
1838,0.01406848430633545
1839,0.8846336007118225
1840,0.0018650293350219727
1841,0.01560366153717041
1842,0.06892943382263184
1843,0.7623540759086609
1844,0.9737123847007751
1845,0.0390089750289917
1846,0.24178481101989746
1847,0.9928392171859741
1848,0.06996375322341919
1849,0.007593095302581787
1850,0.002293109893798828
1851,0.031754493713378906
1852,0.9654027819633484
1853,0.02224886417388916
1854,0.9790735244750977
1855,0.2225019335746765
1856,0.030501186847686768
1857,0.918300211429596
1858,0.9556284546852112
1859,0.10372823476791382
1860,0.07365018129348755
1861,0.9686530232429504
1862,0.997391939163208
1863,0.010537207126617432
1864,0.9989051818847656
1865,0.0011257529258728027
1866,0.005159437656402588
1867,0.791670560836792
1868,0.9967202544212341
1869,0.884663462638855
1870,0.818874180316925
1871,0.04642421007156372
1872,0.05348098278045654
1873,0.8478543162345886
1874,0.020038127899169922
1875,0.9507247805595398
1876,0.0003148317337036133
1877,0.008182942867279053
