id,label
1255,0.02580803632736206
1256,0.015033066272735596
1257,0.8969736695289612
1258,0.3056442141532898
1259,0.006778597831726074
1260,0.026050448417663574
1261,0.9548490047454834
1262,0.010291635990142822
1263,0.8926786184310913
1264,0.021409273147583008
1265,0.02873748540878296
1266,0.2064892053604126
1267,0.476673424243927
1268,0.02798140048980713
1269,0.47634923458099365
1270,0.01971757411956787
1271,0.9353806972503662
1272,0.978192150592804
1273,0.9810676574707031
1274,0.06798410415649414
1275,0.4206889271736145
1276,0.9179181456565857
1277,0.018674492835998535
1278,0.07171642780303955
1279,0.9683942794799805
1280,0.9906484484672546
1281,0.018082022666931152
1282,0.22377431392669678
1283,0.9119912981987
1284,0.9444562792778015
1285,0.07505327463150024
1286,0.9739844799041748
1287,0.07771795988082886
1288,0.3830653429031372
1289,0.967720091342926
1290,0.9415679574012756
1291,0.0940709114074707
1292,0.5325889587402344
1293,0.045754849910736084
1294,0.984109103679657
1295,0.03369641304016113
1296,0.020292222499847412
1297,0.1345345377922058
1298,0.036233723163604736
1299,0.01987481117248535
1300,0.037368595600128174
1301,0.9995050430297852
1302,0.10091769695281982
1303,0.15250998735427856
1304,0.2963830232620239
1305,0.9673837423324585
1306,0.9811341762542725
1307,0.24561530351638794
1308,0.5797039270401001
1309,0.055681049823760986
1310,0.003196120262145996
1311,0.5681370496749878
1312,0.9347425699234009
1313,0.010125160217285156
1314,0.8405891060829163
1315,0.859204113483429
1316,0.1091269850730896
1317,0.723892867565155
1318,0.7907453179359436
1319,0.840359091758728
1320,0.788115382194519
1321,0.036650657653808594
1322,0.157551109790802
1323,0.08330249786376953
1324,0.01254647970199585
1325,0.2250502109527588
1326,0.4190085530281067
1327,0.9251158237457275
1328,0.6855000257492065
1329,0.9577646851539612
1330,0.21365541219711304
1331,0.15677863359451294
1332,0.981627881526947
1333,0.9929032921791077
1334,0.7775033712387085
1335,0.046696245670318604
1336,0.23906546831130981
1337,0.02478581666946411
1338,0.04707181453704834
1339,0.005663692951202393
1340,0.8960800766944885
1341,0.03989303112030029
1342,0.9734947085380554
1343,0.8449750542640686
1344,0.2039567232131958
1345,0.06702691316604614
1346,0.3234267234802246
1347,0.051200926303863525
1348,0.028181612491607666
1349,0.06386953592300415
1350,0.9358031749725342
1351,0.9196167588233948
1352,0.08388656377792358
1353,0.9974526762962341
1354,0.6548573970794678
1355,0.09713703393936157
1356,0.6694294214248657
1357,0.6030958890914917
1358,0.8334567546844482
1359,0.09242671728134155
1360,0.9852145314216614
1361,0.0033093690872192383
1362,0.2670128345489502
1363,0.0155717134475708
1364,0.041758596897125244
1365,0.30164533853530884
1366,0.966010570526123
1367,0.816612184047699
1368,0.031206250190734863
1369,0.9803310036659241
1370,0.0303725004196167
1371,0.06933867931365967
1372,0.9500856399536133
1373,0.9951137900352478
1374,0.1593744158744812
1375,0.027256309986114502
1376,0.9942692518234253
1377,0.9842738509178162
1378,0.9924038052558899
1379,0.02326655387878418
1380,0.6682581305503845
1381,0.9360697865486145
1382,0.9048576951026917
1383,0.0014700889587402344
1384,0.13688498735427856
1385,0.9699558615684509
1386,0.8434388041496277
1387,0.9818539619445801
1388,0.020930111408233643
1389,0.8987037539482117
1390,0.01365751028060913
1391,0.14378142356872559
1392,0.0183907151222229
1393,0.9173098802566528
1394,0.03528165817260742
1395,0.9867838621139526
1396,0.03858292102813721
1397,0.0061907172203063965
1398,0.011458873748779297
1399,0.9785985946655273
1400,0.9671319127082825
1401,0.9604813456535339
1402,0.9651232361793518
1403,0.015302181243896484
1404,0.02188771963119507
1405,0.54157555103302
1406,0.014961421489715576
1407,0.04781615734100342
1408,0.040811359882354736
1409,0.9270843863487244
1410,0.21531391143798828
1411,0.9855027198791504
1412,0.06440484523773193
1413,0.7888562083244324
1414,0.9872674345970154
1415,0.130872905254364
1416,0.007848024368286133
1417,0.024304687976837158
1418,0.11266833543777466
1419,0.6129510402679443
1420,0.9541972875595093
1421,0.9138969779014587
1422,0.011419236660003662
1423,0.9088696837425232
1424,0.9901077747344971
1425,0.037824273109436035
1426,0.05283397436141968
1427,0.9964398741722107
1428,0.9887968301773071
1429,0.9777725338935852
1430,0.8567272424697876
1431,0.892482578754425
1432,0.9201545119285583
1433,0.9273873567581177
1434,0.9478030800819397
1435,0.9513382911682129
1436,0.9218139052391052
1437,0.9809096455574036
1438,0.0032161474227905273
1439,0.08202368021011353
1440,0.019148170948028564
1441,0.0158003568649292
1442,0.96138995885849
1443,0.860456109046936
1444,0.33917391300201416
1445,0.9815007448196411
1446,0.04609578847885132
1447,0.7521800398826599
1448,0.23491495847702026
1449,0.8917903304100037
1450,0.14417284727096558
1451,0.38672447204589844
1452,0.9582718014717102
1453,0.002773463726043701
1454,0.04893523454666138
1455,0.002434968948364258
1456,0.02057790756225586
1457,0.9572629332542419
1458,0.8967810273170471
1459,0.1363985538482666
1460,0.44505423307418823
1461,0.028181850910186768
1462,0.056663572788238525
1463,0.011455833911895752
1464,0.13373374938964844
1465,0.22620415687561035
1466,0.15555095672607422
1467,0.45020896196365356
1468,0.9911333918571472
1469,0.9906207323074341
1470,0.9777122735977173
1471,0.9819058179855347
1472,0.022451579570770264
1473,0.012025117874145508
1474,0.12041550874710083
1475,0.09567570686340332
1476,0.9768904447555542
1477,0.4952523708343506
1478,0.007167935371398926
1479,0.8744274377822876
1480,0.012017250061035156
1481,0.9636270999908447
1482,0.4410629868507385
1483,0.7494766712188721
1484,0.006498157978057861
1485,0.17610794305801392
1486,0.9517956376075745
1487,0.7556517124176025
1488,0.039998412132263184
1489,0.04316288232803345
1490,0.8160722255706787
1491,0.14627045392990112
1492,0.01691746711730957
1493,0.9740260243415833
1494,0.03286176919937134
1495,0.9522849917411804
1496,0.8336905837059021
1497,0.9801107048988342
1498,0.9889290928840637
1499,0.046668410301208496
1500,0.03130108118057251
1501,0.9802383184432983
1502,0.027734875679016113
1503,0.12285178899765015
1504,0.32691091299057007
1505,0.11113595962524414
1506,0.9834021329879761
1507,0.09895330667495728
1508,0.9404339790344238
1509,0.9495260715484619
1510,0.021088600158691406
1511,0.6193243861198425
1512,0.9661513566970825
1513,0.2391566038131714
1514,0.01208573579788208
1515,0.5226706862449646
1516,0.98838871717453
1517,0.13596242666244507
1518,0.027714967727661133
1519,0.8895662426948547
1520,0.044392526149749756
1521,0.995815098285675
1522,0.012677967548370361
1523,0.30155909061431885
1524,0.014233231544494629
1525,0.9149829745292664
1526,0.983461856842041
1527,0.4471600651741028
1528,0.02105879783630371
1529,0.9788332581520081
1530,0.9623947739601135
1531,0.996595561504364
1532,0.03835129737854004
1533,0.05242818593978882
1534,0.23373544216156006
1535,0.014791607856750488
1536,0.9993374943733215
1537,0.9339222311973572
1538,0.9985839128494263
1539,0.005969345569610596
1540,0.009091317653656006
1541,0.9999099969863892
1542,0.9545302987098694
1543,0.6802663803100586
1544,0.9033517837524414
1545,0.19571185111999512
1546,0.6780891418457031
1547,0.9147669672966003
1548,0.027019262313842773
1549,0.9408754110336304
1550,0.08248937129974365
1551,0.011786997318267822
1552,0.12196367979049683
1553,0.9373301267623901
1554,0.9920795559883118
1555,0.07171142101287842
1556,0.02315276861190796
1557,0.9279599189758301
1558,0.006702125072479248
1559,0.024084091186523438
1560,0.4455610513687134
1561,0.10760498046875
1562,0.9881796836853027
1563,0.9950898885726929
1564,0.9925570487976074
1565,0.000626981258392334
1566,0.06635624170303345
1567,0.002236008644104004
1568,0.8989850878715515
1569,0.5974326729774475
1570,0.18289995193481445
1571,0.7432429790496826
1572,0.8828264474868774
1573,0.9681380391120911
1574,0.9976588487625122
1575,0.989779531955719
1576,0.9240053296089172
1577,0.46543872356414795
1578,0.08150607347488403
1579,0.1713343858718872
1580,0.9570823907852173
1581,0.9963931441307068
1582,0.006568253040313721
1583,0.9391668438911438
1584,0.04732370376586914
1585,0.03212660551071167
1586,0.04945403337478638
1587,0.625004231929779
1588,0.04238247871398926
1589,0.14204692840576172
1590,0.9073273539543152
1591,0.9911696910858154
1592,0.028776586055755615
1593,0.08324211835861206
1594,0.7153280973434448
1595,0.01340484619140625
1596,0.9507631659507751
1597,0.040274083614349365
1598,0.5213431715965271
1599,0.9090635180473328
1600,0.9039536118507385
1601,0.3683006763458252
1602,0.6576729416847229
1603,0.7360016703605652
1604,0.02339637279510498
1605,0.9009831547737122
1606,0.16752302646636963
1607,0.05602771043777466
1608,0.05472177267074585
1609,0.9907716512680054
1610,0.4049144387245178
1611,0.32502323389053345
1612,0.9808751344680786
1613,0.021465778350830078
1614,0.08038926124572754
1615,0.1658029556274414
1616,0.7961412072181702
1617,0.9573938250541687
1618,0.005477309226989746
1619,0.9124027490615845
1620,0.8605220913887024
1621,0.8540351986885071
1622,0.027028381824493408
1623,0.00553286075592041
1624,0.28997862339019775
1625,0.95094895362854
1626,0.008387207984924316
1627,0.06565552949905396
1628,0.8817377686500549
1629,0.9591335654258728
1630,0.9374738335609436
1631,0.14903128147125244
1632,0.9922758936882019
1633,0.9852124452590942
1634,0.9165687561035156
1635,0.933223307132721
1636,0.04318225383758545
1637,0.9903326630592346
1638,0.9840180277824402
1639,0.37948405742645264
1640,0.9846770763397217
1641,0.08566385507583618
1642,0.9706530570983887
1643,0.9913198351860046
1644,0.9497421383857727
1645,0.9840074181556702
1646,0.08318036794662476
1647,0.984419047832489
1648,0.022725820541381836
1649,0.3802938461303711
1650,0.7609309554100037
1651,0.16477149724960327
1652,0.7965691089630127
1653,0.9856055378913879
1654,0.957382321357727
1655,0.12499189376831055
1656,0.09652364253997803
1657,0.007081568241119385
1658,0.9994989633560181
1659,0.8248667120933533
1660,0.5135592818260193
1661,0.01294177770614624
1662,0.8200628161430359
1663,0.7512117028236389
1664,0.20150315761566162
1665,0.7250397205352783
1666,0.09851950407028198
1667,0.9686309099197388
1668,0.09022438526153564
1669,0.9071112275123596
1670,0.0006355643272399902
1671,0.9421374201774597
1672,0.9975500702857971
1673,0.04771709442138672
1674,0.36374902725219727
1675,0.17656558752059937
1676,0.9135750532150269
1677,0.9478027820587158
1678,0.883982241153717
1679,0.11834055185317993
1680,0.014845192432403564
1681,0.028769969940185547
1682,0.9934822916984558
1683,0.008503913879394531
1684,0.845199465751648
1685,0.9424853920936584
1686,0.9251505136489868
1687,0.881649911403656
1688,0.9514284729957581
1689,0.034682512283325195
1690,0.9917064905166626
1691,0.4877725839614868
1692,0.9624003767967224
1693,0.9750414490699768
1694,0.07270961999893188
1695,0.9190587997436523
1696,0.9902766942977905
1697,0.007285654544830322
1698,0.01748901605606079
1699,0.9610958695411682
1700,0.18813961744308472
1701,0.9107328057289124
1702,0.964131236076355
1703,0.8786276578903198
1704,0.9935958981513977
1705,0.9871059656143188
1706,0.9112615585327148
1707,0.07153695821762085
1708,0.8091514110565186
1709,0.008510172367095947
1710,0.040595054626464844
1711,0.9673925638198853
1712,0.024489939212799072
1713,0.08525300025939941
1714,0.9278005957603455
1715,0.8848568201065063
1716,0.83693927526474
1717,0.9702275991439819
1718,0.02420353889465332
1719,0.8531716465950012
1720,0.8751771450042725
1721,0.05470973253250122
1722,0.9886291027069092
1723,0.09654903411865234
1724,0.028245091438293457
1725,0.8752577900886536
1726,0.9559024572372437
1727,0.9699981212615967
1728,0.9818065166473389
1729,0.015269279479980469
1730,0.9951325058937073
1731,0.13489389419555664
1732,0.9604869484901428
1733,0.9906656742095947
1734,0.43212372064590454
1735,0.23680341243743896
1736,0.0048334598541259766
1737,0.9610245227813721
1738,0.02274298667907715
1739,0.640259861946106
1740,0.052713990211486816
1741,0.05624288320541382
1742,0.9555394053459167
1743,0.9768862128257751
1744,0.99240642786026
1745,0.333723247051239
1746,0.9807968139648438
1747,0.015180468559265137
1748,0.09670031070709229
1749,0.018593907356262207
1750,0.14993011951446533
1751,0.9671441316604614
1752,0.008620738983154297
1753,0.856618344783783
1754,0.15046608448028564
1755,0.9244475364685059
1756,0.3552289605140686
1757,0.554151713848114
1758,0.9617641568183899
1759,0.9832741618156433
1760,0.02809727191925049
1761,0.9074481725692749
1762,0.9935769438743591
1763,0.009386658668518066
1764,0.9978006482124329
1765,0.0698171854019165
1766,0.9319469332695007
1767,0.944444477558136
1768,0.981640636920929
1769,0.9936282634735107
1770,0.044345855712890625
1771,0.04202902317047119
1772,0.22872120141983032
1773,0.808832585811615
1774,0.009910821914672852
1775,0.06470179557800293
1776,0.9861078858375549
1777,0.006267249584197998
1778,0.8817671537399292
1779,0.32287031412124634
1780,0.0263063907623291
1781,0.9365126490592957
1782,0.9675340056419373
1783,0.06480920314788818
1784,0.1457473635673523
1785,0.023772358894348145
1786,0.684509813785553
1787,0.9888644218444824
1788,0.9922264814376831
1789,0.9921191930770874
1790,0.014081716537475586
1791,0.9875118732452393
1792,0.04380446672439575
1793,0.19210702180862427
1794,0.9570593237876892
1795,0.006798923015594482
1796,0.24163800477981567
1797,0.9971809387207031
1798,0.09036070108413696
1799,0.008189201354980469
1800,0.9756066203117371
1801,0.9118013381958008
1802,0.0017584562301635742
1803,0.9704813361167908
1804,0.010337352752685547
1805,0.0832476019859314
1806,0.13966941833496094
1807,0.2837899923324585
1808,0.3245914578437805
1809,0.9971959590911865
1810,0.5693300366401672
1811,0.9328546524047852
1812,0.4276059865951538
1813,0.9969666600227356
1814,0.9893252849578857
1815,0.014245033264160156
1816,0.9848154783248901
1817,0.9197739362716675
1818,0.05608546733856201
1819,0.8319540619850159
1820,0.05657827854156494
1821,0.9933263063430786
1822,0.0042046308517456055
1823,0.3182772397994995
1824,0.03661060333251953
1825,0.8652952313423157
1826,0.2136324644088745
1827,0.013590574264526367
1828,0.8169996738433838
1829,0.9994770884513855
1830,0.003852367401123047
1831,0.8997658491134644
1832,0.9792822599411011
1833,0.263369619846344
1834,0.137759268283844
1835,0.16620361804962158
1836,0.06295204162597656
1837,0.9607766270637512
1838,0.9852063059806824
1839,0.11809158325195312
1840,0.9978660941123962
1841,0.985762357711792
1842,0.9744293689727783
1843,0.1532127857208252
1844,0.03839999437332153
1845,0.9762416481971741
1846,0.7585304379463196
1847,0.009499311447143555
1848,0.9531270861625671
1849,0.9917082190513611
1850,0.9983308911323547
1851,0.9769560694694519
1852,0.055727601051330566
1853,0.9850576519966125
1854,0.034701406955718994
1855,0.6656962633132935
1856,0.9821228384971619
1857,0.0690619945526123
1858,0.050306856632232666
1859,0.881202220916748
1860,0.9436896443367004
1861,0.03960692882537842
1862,0.003851652145385742
1863,0.9820888042449951
1864,0.0029587149620056152
1865,0.9994075298309326
1866,0.9932366013526917
1867,0.19533288478851318
1868,0.0020655393600463867
1869,0.10804921388626099
1870,0.22352677583694458
1871,0.9636117219924927
1872,0.9534130096435547
1873,0.1911168098449707
1874,0.977432131767273
1875,0.04882019758224487
1876,0.9993256330490112
1877,0.9800447821617126
1878,0.9780861735343933
