id,category
11396,13
11397,13
11398,10
11399,7
11400,7
11401,1
11402,11
11403,6
11404,9
11405,17
11406,7
11407,3
11408,12
11409,8
11410,8
11411,6
11412,17
11413,6
11414,11
11415,11
11416,7
11417,11
11418,11
11419,2
11420,10
11421,7
11422,10
11423,1
11424,10
11425,13
11426,12
11427,9
11428,7
11429,1
11430,0
11431,2
11432,10
11433,9
11434,1
11435,15
11436,9
11437,10
11438,2
11439,7
11440,7
11441,9
11442,11
11443,7
11444,12
11445,10
11446,0
11447,14
11448,1
11449,1
11450,6
11451,13
11452,14
11453,0
11454,8
11455,7
11456,7
11457,7
11458,6
11459,9
11460,17
11461,3
11462,10
11463,7
11464,14
11465,7
11466,14
11467,10
11468,1
11469,16
11470,1
11471,0
11472,7
11473,0
11474,6
11475,10
11476,9
11477,6
11478,12
11479,0
11480,1
11481,11
11482,11
11483,14
11484,4
11485,10
11486,11
11487,0
11488,0
11489,11
11490,0
11491,1
11492,6
11493,11
11494,10
11495,10
11496,3
11497,13
11498,7
11499,1
11500,4
11501,12
11502,6
11503,8
11504,5
11505,6
11506,7
11507,12
11508,7
11509,15
11510,7
11511,9
11512,13
11513,0
11514,3
11515,7
11516,3
11517,3
11518,11
11519,11
11520,0
11521,14
11522,7
11523,0
11524,7
11525,12
11526,7
11527,2
11528,5
11529,10
11530,6
11531,7
11532,0
11533,10
11534,7
11535,13
11536,12
11537,11
11538,10
11539,7
11540,0
11541,7
11542,4
11543,1
11544,7
11545,3
11546,0
11547,7
11548,10
11549,10
11550,12
11551,13
11552,14
11553,7
11554,8
11555,0
11556,5
11557,2
11558,6
11559,11
11560,15
11561,13
11562,6
11563,11
11564,3
11565,13
11566,7
11567,7
11568,13
11569,6
11570,7
11571,6
11572,10
11573,6
11574,0
11575,8
11576,0
11577,5
11578,7
11579,7
11580,2
11581,15
11582,11
11583,7
11584,0
11585,0
11586,13
11587,8
11588,0
11589,7
11590,0
11591,7
11592,12
11593,7
11594,14
11595,1
11596,10
11597,4
11598,7
11599,11
11600,10
11601,2
11602,10
11603,6
11604,12
11605,8
11606,6
11607,6
11608,0
11609,11
11610,2
11611,6
11612,6
11613,13
11614,1
11615,11
11616,5
11617,13
11618,12
11619,13
11620,3
11621,3
11622,0
11623,5
11624,3
11625,2
11626,0
11627,5
11628,11
11629,11
11630,5
11631,7
11632,13
11633,13
11634,2
11635,9
11636,9
11637,0
11638,3
11639,11
11640,1
11641,1
11642,12
11643,10
11644,0
11645,6
11646,2
11647,10
11648,11
11649,3
11650,7
11651,10
11652,11
11653,11
11654,9
11655,11
11656,1
11657,0
11658,6
11659,11
11660,9
11661,0
11662,10
11663,2
11664,9
11665,1
11666,13
11667,6
11668,0
11669,7
11670,14
11671,8
11672,6
11673,12
11674,5
11675,12
11676,2
11677,3
11678,0
11679,11
11680,0
11681,5
11682,0
11683,11
11684,10
11685,6
11686,3
11687,1
11688,9
11689,11
11690,8
11691,6
11692,17
11693,14
11694,7
11695,11
11696,13
11697,11
11698,13
11699,6
11700,0
11701,9
11702,17
11703,9
11704,5
11705,11
11706,0
11707,2
11708,0
11709,10
11710,13
11711,11
11712,6
11713,7
11714,2
11715,0
11716,6
11717,11
11718,9
11719,7
11720,10
11721,6
11722,0
11723,4
11724,13
11725,8
11726,4
11727,6
11728,1
11729,11
11730,10
11731,8
11732,11
11733,7
11734,3
11735,12
11736,7
11737,6
11738,13
11739,0
11740,2
11741,13
11742,7
11743,10
11744,4
11745,6
11746,6
11747,13
11748,1
11749,13
11750,9
11751,13
11752,6
11753,11
11754,9
11755,9
11756,9
11757,12
11758,6
11759,8
11760,16
11761,7
11762,9
11763,7
11764,9
11765,3
11766,3
11767,11
11768,14
11769,12
11770,8
11771,7
11772,8
11773,6
11774,11
11775,2
11776,0
11777,6
11778,17
11779,8
11780,2
11781,0
11782,11
11783,14
11784,7
11785,8
11786,17
11787,0
11788,9
11789,5
11790,11
11791,7
11792,7
11793,14
11794,14
11795,0
11796,12
11797,0
11798,12
11799,7
11800,12
11801,8
11802,7
11803,1
11804,0
11805,11
11806,8
11807,7
11808,0
11809,6
11810,13
11811,6
11812,7
11813,12
11814,1
11815,6
11816,7
11817,14
11818,16
11819,9
11820,11
11821,0
11822,17
11823,0
11824,6
11825,7
11826,10
11827,2
11828,0
11829,10
11830,2
11831,2
11832,12
11833,6
11834,7
11835,6
11836,7
11837,11
11838,1
11839,17
11840,2
11841,11
11842,11
11843,12
11844,7
11845,4
11846,9
11847,1
11848,12
11849,17
11850,0
11851,0
11852,10
11853,11
11854,7
11855,3
11856,7
11857,12
11858,11
11859,8
11860,9
11861,11
11862,1
11863,7
11864,7
11865,3
11866,11
11867,1
11868,11
11869,14
11870,11
11871,9
11872,0
11873,11
11874,3
11875,8
11876,11
11877,7
11878,5
11879,16
11880,2
11881,2
11882,6
11883,11
11884,9
11885,6
11886,7
11887,9
11888,10
11889,7
11890,13
11891,7
11892,7
11893,2
11894,0
11895,9
11896,6
11897,9
11898,7
11899,9
11900,0
11901,13
11902,6
11903,11
11904,14
11905,7
11906,7
11907,2
11908,6
11909,8
11910,7
11911,2
11912,4
11913,1
11914,6
11915,12
11916,7
11917,1
11918,0
11919,1
11920,7
11921,13
11922,17
11923,0
11924,11
11925,17
11926,13
11927,11
11928,11
11929,8
11930,13
11931,10
11932,2
11933,7
11934,14
11935,8
11936,11
11937,6
11938,7
11939,8
11940,16
11941,10
11942,8
11943,4
11944,2
11945,6
11946,9
11947,7
11948,11
11949,0
11950,8
11951,1
11952,7
11953,5
11954,14
11955,2
11956,4
11957,6
11958,13
11959,4
11960,6
11961,13
11962,10
11963,1
11964,14
11965,11
11966,7
11967,11
11968,17
11969,0
11970,13
11971,2
11972,4
11973,0
11974,11
11975,7
11976,12
11977,7
11978,0
11979,9
11980,12
11981,13
11982,3
11983,0
11984,10
11985,10
11986,0
11987,1
11988,1
11989,7
11990,10
11991,2
11992,6
11993,4
11994,13
11995,8
11996,1
11997,1
11998,4
11999,10
12000,11
12001,9
12002,1
12003,13
12004,16
12005,0
12006,13
12007,15
12008,0
12009,6
12010,14
12011,7
12012,1
12013,3
12014,0
12015,7
12016,0
12017,7
12018,0
12019,2
12020,7
12021,7
12022,11
12023,3
12024,6
12025,0
12026,2
12027,6
12028,6
12029,9
12030,13
12031,7
12032,11
12033,1
12034,7
12035,8
12036,13
12037,11
12038,0
12039,15
12040,0
12041,0
12042,9
12043,11
12044,8
12045,9
12046,9
12047,16
12048,7
12049,7
12050,8
12051,0
12052,13
12053,11
12054,4
12055,0
12056,7
12057,0
12058,10
12059,8
12060,0
12061,5
12062,0
12063,10
12064,1
12065,9
12066,0
12067,5
12068,2
12069,10
12070,6
12071,7
12072,7
12073,8
12074,11
12075,1
12076,3
12077,13
12078,10
12079,0
12080,2
12081,13
12082,6
12083,5
12084,10
12085,12
12086,0
12087,12
12088,12
12089,3
12090,1
12091,9
12092,5
12093,0
12094,12
12095,11
12096,0
12097,1
12098,11
12099,7
12100,1
12101,9
12102,10
12103,0
12104,3
12105,9
12106,0
12107,0
12108,12
12109,13
12110,7
12111,0
12112,2
12113,0
12114,9
12115,14
12116,0
12117,8
12118,14
12119,13
12120,5
12121,7
12122,7
12123,6
12124,0
12125,5
12126,13
12127,0
12128,0
12129,0
12130,11
12131,6
12132,9
12133,14
12134,9
12135,7
12136,1
12137,6
12138,9
12139,16
12140,1
12141,0
12142,1
12143,6
12144,8
12145,12
12146,10
12147,6
12148,9
12149,2
12150,13
12151,11
12152,7
12153,4
12154,5
12155,10
12156,0
12157,0
12158,7
12159,10
12160,12
12161,7
12162,10
12163,12
12164,7
12165,5
12166,13
12167,3
12168,6
12169,7
12170,13
12171,9
12172,9
12173,8
12174,7
12175,11
12176,10
12177,8
12178,5
12179,12
12180,6
12181,2
12182,6
12183,0
12184,0
12185,1
12186,7
12187,5
12188,4
12189,4
12190,7
12191,11
12192,11
12193,1
12194,11
12195,9
12196,1
12197,11
12198,9
12199,13
12200,0
12201,15
12202,2
12203,7
12204,1
12205,7
12206,17
12207,1
12208,7
12209,12
12210,0
12211,2
12212,16
12213,10
12214,11
12215,5
12216,8
12217,11
12218,9
12219,12
12220,0
12221,11
12222,9
12223,11
12224,8
12225,13
12226,3
12227,13
12228,12
12229,6
12230,10
12231,3
12232,10
12233,8
12234,11
12235,12
12236,0
12237,9
12238,0
12239,16
12240,7
12241,3
12242,12
12243,11
12244,11
12245,7
12246,5
12247,11
12248,9
12249,0
12250,6
12251,2
12252,1
12253,9
12254,0
12255,17
12256,7
12257,13
12258,16
12259,0
12260,11
12261,8
12262,11
12263,9
12264,9
12265,7
12266,6
12267,7
12268,2
12269,1
12270,7
12271,17
12272,7
12273,6
12274,6
12275,11
12276,3
12277,6
12278,6
12279,10
12280,2
12281,6
12282,7
12283,8
12284,13
12285,11
12286,3
12287,1
12288,8
12289,12
12290,6
12291,3
12292,11
12293,3
12294,7
12295,6
12296,11
12297,2
12298,0
12299,12
12300,4
12301,10
12302,0
12303,3
12304,7
12305,6
12306,11
12307,7
12308,6
12309,1
12310,7
12311,12
12312,11
12313,13
12314,8
12315,4
12316,17
12317,0
12318,7
12319,10
12320,2
12321,11
12322,1
12323,0
12324,0
12325,8
12326,13
12327,9
12328,7
12329,0
12330,2
12331,0
12332,14
12333,11
12334,7
12335,6
12336,3
12337,7
12338,10
12339,10
12340,2
12341,6
12342,11
12343,13
12344,2
12345,2
12346,9
12347,13
12348,0
12349,14
12350,0
12351,5
12352,3
12353,10
12354,0
12355,6
12356,7
12357,7
12358,6
12359,9
12360,0
12361,5
12362,3
12363,11
12364,4
12365,14
12366,6
12367,12
12368,14
12369,11
12370,11
12371,16
12372,12
12373,7
12374,7
12375,3
12376,11
12377,4
12378,7
12379,6
12380,0
12381,7
12382,13
12383,7
12384,17
12385,12
12386,11
12387,12
12388,7
12389,7
12390,4
12391,1
12392,4
12393,7
12394,8
12395,0
12396,13
12397,0
12398,6
12399,3
12400,12
12401,6
12402,2
12403,11
12404,7
12405,0
12406,11
12407,6
12408,0
12409,2
12410,7
12411,1
12412,0
12413,10
12414,10
12415,7
12416,7
12417,10
12418,11
12419,3
12420,6
12421,9
12422,9
12423,7
12424,7
12425,11
12426,9
12427,1
12428,16
12429,10
12430,11
12431,16
12432,9
12433,7
12434,1
12435,1
12436,11
12437,10
12438,13
12439,7
12440,7
12441,11
12442,14
12443,4
12444,1
12445,12
12446,7
12447,0
12448,6
12449,10
12450,0
12451,11
12452,2
12453,0
12454,12
12455,12
12456,3
12457,0
12458,10
12459,1
12460,1
12461,11
12462,0
12463,0
12464,5
12465,7
12466,10
12467,2
12468,7
12469,2
12470,14
12471,7
12472,14
12473,0
12474,9
12475,11
12476,17
12477,10
12478,4
12479,10
12480,7
12481,11
12482,0
12483,6
12484,10
12485,3
12486,7
12487,12
12488,9
12489,9
12490,7
12491,7
12492,6
12493,6
12494,7
12495,0
12496,11
12497,1
12498,1
12499,7
12500,8
12501,16
12502,0
12503,11
12504,13
12505,0
12506,0
12507,3
12508,9
12509,7
12510,5
12511,8
12512,14
12513,11
12514,9
12515,17
12516,7
12517,6
12518,3
12519,2
12520,7
12521,9
12522,16
12523,13
12524,17
12525,10
12526,11
12527,16
12528,8
12529,15
12530,3
12531,6
12532,11
12533,3
12534,8
12535,3
12536,6
12537,12
12538,12
12539,5
12540,14
12541,14
12542,9
12543,11
12544,8
12545,1
12546,12
12547,11
12548,11
12549,4
12550,16
12551,0
12552,0
12553,11
12554,11
12555,12
12556,3
12557,10
12558,0
12559,0
12560,6
12561,11
12562,13
12563,11
12564,5
12565,6
12566,12
12567,4
12568,0
12569,9
12570,14
12571,1
12572,14
12573,13
12574,7
12575,7
12576,11
12577,11
12578,11
12579,10
12580,7
12581,7
12582,4
12583,13
12584,8
12585,10
12586,3
12587,1
12588,7
12589,6
12590,9
12591,8
12592,12
12593,10
12594,5
12595,1
12596,2
12597,12
12598,0
12599,3
12600,7
12601,6
12602,1
12603,2
12604,6
12605,9
12606,7
12607,1
12608,11
12609,7
12610,4
12611,3
12612,8
12613,10
12614,6
12615,6
12616,14
12617,9
12618,13
12619,7
12620,9
12621,0
12622,10
12623,3
12624,3
12625,1
12626,5
12627,3
12628,12
12629,2
12630,7
12631,0
12632,7
12633,2
12634,11
12635,4
12636,7
12637,13
12638,6
12639,1
12640,6
12641,10
12642,6
12643,10
12644,13
12645,3
12646,1
12647,1
12648,17
12649,16
12650,15
12651,10
12652,2
12653,0
12654,0
12655,0
12656,0
12657,4
12658,6
12659,7
12660,7
12661,8
12662,14
12663,7
12664,13
12665,6
12666,3
12667,4
12668,12
12669,10
12670,6
12671,6
12672,7
12673,6
12674,7
12675,11
12676,9
12677,13
12678,6
12679,7
12680,11
12681,3
12682,7
12683,10
12684,6
12685,6
12686,10
12687,1
12688,13
12689,0
12690,12
12691,0
12692,1
12693,11
12694,7
12695,8
12696,0
12697,7
12698,7
12699,7
12700,2
12701,12
12702,0
12703,15
12704,1
12705,7
12706,12
12707,7
12708,8
12709,2
12710,12
12711,11
12712,7
12713,12
12714,4
12715,7
12716,16
12717,7
12718,13
12719,16
12720,17
12721,7
12722,1
12723,10
12724,15
12725,7
12726,1
12727,14
12728,7
12729,12
12730,12
12731,14
12732,7
12733,0
12734,15
12735,12
12736,0
12737,1
12738,1
12739,6
12740,12
12741,13
12742,10
12743,7
12744,1
12745,14
12746,7
12747,3
12748,12
12749,5
12750,7
12751,12
12752,0
12753,1
12754,0
12755,0
12756,5
12757,12
12758,0
12759,6
12760,10
12761,7
12762,5
12763,7
12764,0
12765,8
12766,9
12767,12
12768,12
12769,3
12770,3
12771,10
12772,3
12773,7
12774,1
12775,6
12776,8
12777,9
12778,0
12779,7
12780,9
12781,1
12782,0
12783,8
12784,12
12785,14
12786,4
12787,2
12788,9
12789,9
12790,4
12791,0
12792,11
12793,6
12794,2
12795,1
12796,7
12797,11
12798,0
12799,11
12800,12
12801,11
12802,10
12803,12
12804,3
12805,3
12806,10
12807,17
12808,14
12809,10
12810,11
12811,12
12812,10
12813,6
12814,6
12815,9
12816,10
12817,10
12818,11
12819,10
12820,0
12821,15
12822,11
12823,7
12824,12
12825,9
12826,2
12827,1
12828,16
12829,11
12830,11
12831,0
12832,9
12833,8
12834,8
12835,7
12836,12
12837,7
12838,11
12839,2
12840,11
12841,7
12842,10
12843,7
12844,10
12845,7
12846,11
12847,7
12848,8
12849,8
12850,7
12851,0
12852,1
12853,3
12854,13
12855,14
12856,14
12857,0
12858,1
12859,2
12860,7
12861,10
12862,0
12863,6
12864,1
12865,11
12866,11
12867,9
12868,7
12869,1
12870,16
12871,6
12872,0
12873,7
12874,3
12875,6
12876,1
12877,6
12878,3
12879,0
12880,9
12881,0
12882,4
12883,7
12884,14
12885,7
12886,7
12887,13
12888,7
12889,0
12890,0
12891,3
12892,8
12893,7
12894,12
12895,0
12896,14
12897,6
12898,7
12899,11
12900,9
12901,11
12902,8
12903,11
12904,2
12905,5
12906,13
12907,1
12908,11
12909,11
12910,6
12911,0
12912,7
12913,0
12914,6
12915,6
12916,11
12917,10
12918,9
12919,13
12920,17
12921,6
12922,0
12923,6
12924,13
12925,7
12926,0
12927,7
12928,6
12929,17
12930,13
12931,12
12932,0
12933,2
12934,10
12935,12
12936,7
12937,10
12938,0
12939,1
12940,7
12941,7
12942,11
12943,9
12944,9
12945,6
12946,0
12947,7
12948,0
12949,9
12950,17
12951,9
12952,0
12953,10
12954,11
12955,0
12956,6
12957,11
12958,10
12959,0
12960,7
12961,2
12962,2
12963,6
12964,6
12965,14
12966,7
12967,9
12968,2
12969,6
12970,7
12971,7
12972,1
12973,9
12974,6
12975,0
12976,0
12977,7
12978,2
12979,10
12980,17
12981,0
12982,2
12983,0
12984,1
12985,12
12986,0
12987,11
12988,10
12989,9
12990,0
12991,7
12992,11
12993,12
12994,1
12995,12
12996,4
12997,7
12998,2
12999,0
13000,11
13001,7
13002,0
13003,7
13004,7
13005,8
13006,2
13007,11
13008,0
13009,4
13010,7
13011,10
13012,1
13013,17
13014,7
13015,6
13016,6
13017,6
13018,10
13019,6
13020,0
13021,4
13022,4
13023,1
13024,1
13025,2
13026,7
13027,7
13028,2
13029,3
13030,8
13031,11
13032,7
13033,6
13034,2
13035,5
13036,7
13037,14
13038,7
13039,9
13040,1
13041,1
13042,10
13043,10
13044,12
13045,2
13046,0
13047,7
13048,11
13049,6
13050,2
13051,10
13052,7
13053,13
13054,0
13055,16
13056,12
13057,0
13058,6
13059,0
13060,7
13061,3
13062,7
13063,1
13064,0
13065,9
13066,1
13067,11
13068,1
13069,17
13070,12
13071,10
13072,11
13073,1
13074,7
13075,0
13076,1
13077,0
13078,7
13079,1
13080,10
13081,14
13082,5
13083,0
13084,9
13085,14
13086,9
13087,5
13088,6
13089,12
13090,8
13091,12
13092,6
13093,6
13094,10
13095,12
13096,1
13097,1
13098,11
13099,11
13100,7
13101,10
13102,3
13103,1
13104,7
13105,13
13106,3
13107,12
13108,6
13109,7
13110,5
13111,7
13112,9
13113,13
13114,10
13115,11
13116,0
13117,0
13118,2
13119,7
13120,6
13121,2
13122,10
13123,6
13124,8
13125,10
13126,11
13127,0
13128,9
13129,11
13130,1
13131,0
13132,3
13133,13
13134,5
13135,4
13136,7
13137,0
13138,5
13139,12
13140,0
13141,12
13142,8
13143,8
13144,0
13145,7
13146,0
13147,12
13148,7
13149,13
13150,8
13151,6
13152,13
13153,12
13154,8
13155,8
13156,9
13157,0
13158,7
13159,6
13160,1
13161,11
13162,4
13163,6
13164,7
13165,1
13166,11
13167,6
13168,14
13169,6
13170,10
13171,13
13172,15
13173,7
13174,10
13175,11
13176,11
13177,4
13178,7
13179,10
13180,0
13181,0
13182,2
13183,2
13184,13
13185,10
13186,14
13187,6
13188,9
13189,11
13190,15
13191,13
13192,0
13193,14
13194,12
13195,9
13196,7
13197,4
13198,1
13199,9
13200,6
13201,6
13202,11
13203,11
13204,7
13205,4
13206,0
13207,13
13208,2
13209,11
13210,4
13211,8
13212,11
13213,1
13214,7
13215,8
13216,7
13217,13
13218,0
13219,6
13220,9
13221,8
13222,2
13223,1
13224,6
13225,0
13226,9
13227,10
13228,13
13229,7
13230,4
13231,7
13232,3
13233,11
13234,8
13235,6
13236,8
13237,9
13238,11
13239,9
13240,10
13241,13
13242,0
13243,6
13244,10
13245,16
13246,10
13247,0
13248,13
13249,3
13250,1
13251,9
13252,9
13253,1
13254,2
13255,9
13256,7
13257,9
13258,0
13259,1
13260,12
13261,1
13262,1
13263,7
13264,3
13265,6
13266,10
13267,6
13268,2
13269,16
13270,1
13271,4
13272,7
13273,7
13274,0
13275,7
13276,0
13277,0
13278,12
13279,8
13280,6
13281,9
13282,7
13283,6
13284,1
13285,10
13286,0
13287,7
13288,14
13289,11
13290,2
13291,1
13292,1
13293,12
13294,8
13295,0
13296,0
13297,7
13298,14
13299,10
13300,6
13301,1
13302,12
13303,11
13304,14
13305,13
13306,13
13307,12
13308,0
13309,17
13310,0
13311,9
13312,14
13313,2
13314,7
13315,7
13316,3
13317,11
13318,3
13319,7
13320,7
13321,0
13322,13
13323,0
13324,11
13325,0
13326,14
13327,4
13328,10
13329,0
13330,1
13331,7
13332,15
13333,12
13334,1
13335,6
13336,9
13337,0
13338,11
13339,12
13340,7
13341,12
13342,9
13343,5
13344,6
13345,7
13346,0
13347,13
13348,8
13349,11
13350,0
13351,11
13352,6
13353,5
13354,6
13355,3
13356,3
13357,7
13358,0
13359,7
13360,6
13361,7
13362,6
13363,9
13364,10
13365,9
13366,11
13367,1
13368,3
13369,14
13370,0
13371,13
13372,17
13373,0
13374,7
13375,12
13376,10
13377,5
13378,9
13379,12
13380,12
13381,3
13382,1
13383,7
13384,9
13385,14
13386,6
13387,7
13388,10
13389,1
13390,10
13391,13
13392,13
13393,11
13394,2
13395,16
13396,11
13397,14
13398,11
13399,6
13400,4
13401,0
13402,11
13403,12
13404,9
13405,8
13406,3
13407,10
13408,1
13409,1
13410,0
13411,16
13412,11
13413,12
13414,0
13415,10
13416,7
13417,5
13418,4
13419,6
13420,4
13421,12
13422,10
13423,2
13424,6
13425,5
13426,7
13427,10
13428,7
13429,16
13430,12
13431,4
13432,13
13433,11
13434,10
13435,0
13436,11
13437,0
13438,6
13439,12
13440,11
13441,7
13442,0
13443,12
13444,12
13445,2
13446,0
13447,11
13448,0
13449,12
13450,14
13451,6
13452,9
13453,0
13454,13
13455,6
13456,5
13457,0
13458,10
13459,7
13460,11
13461,7
13462,0
13463,12
13464,10
13465,11
13466,0
13467,13
13468,0
13469,0
13470,7
13471,2
13472,0
13473,5
13474,5
13475,0
13476,7
13477,12
13478,1
13479,1
13480,7
13481,6
13482,7
13483,17
13484,4
13485,13
13486,6
13487,6
13488,6
13489,15
13490,2
13491,5
13492,11
13493,7
13494,0
13495,7
13496,0
13497,13
13498,12
13499,6
13500,13
13501,13
13502,0
13503,13
13504,8
13505,6
13506,5
13507,3
13508,10
13509,1
13510,14
13511,7
13512,11
13513,3
13514,0
13515,16
13516,7
13517,13
13518,6
13519,0
13520,7
13521,1
13522,10
13523,15
13524,14
13525,12
13526,14
13527,10
13528,5
13529,13
13530,13
13531,10
13532,8
13533,6
13534,0
13535,2
13536,0
13537,0
13538,1
13539,2
13540,0
13541,5
13542,1
13543,12
13544,6
13545,9
13546,3
13547,16
13548,6
13549,12
13550,7
13551,11
13552,13
13553,7
13554,6
13555,9
13556,11
13557,0
13558,3
13559,0
13560,10
13561,11
13562,3
13563,0
13564,0
13565,2
13566,4
13567,9
13568,16
13569,0
13570,9
13571,6
13572,17
13573,9
13574,11
13575,0
13576,4
13577,7
13578,7
13579,13
13580,6
13581,16
13582,1
13583,9
13584,13
13585,0
13586,6
13587,13
13588,13
13589,6
13590,3
13591,0
13592,13
13593,3
13594,7
13595,0
13596,0
13597,13
13598,7
13599,7
13600,10
13601,0
13602,7
13603,11
13604,10
13605,9
13606,16
13607,2
13608,12
13609,10
13610,1
13611,10
13612,14
13613,14
13614,11
13615,6
13616,7
13617,6
13618,13
13619,6
13620,13
13621,15
13622,1
13623,2
13624,4
13625,0
13626,6
13627,1
13628,3
13629,11
13630,12
13631,6
13632,17
13633,3
13634,8
13635,11
13636,0
13637,7
13638,10
13639,7
13640,8
13641,2
13642,6
13643,1
13644,13
13645,0
13646,9
13647,13
13648,8
13649,7
13650,7
13651,0
13652,6
13653,4
13654,0
13655,5
13656,17
13657,8
13658,4
13659,13
13660,7
13661,12
13662,4
13663,10
13664,5
13665,0
13666,1
13667,3
13668,0
13669,5
13670,14
13671,7
13672,0
13673,9
13674,1
13675,4
13676,0
13677,7
13678,1
13679,6
13680,11
13681,2
13682,7
13683,9
13684,10
13685,8
13686,11
13687,7
13688,12
13689,12
13690,3
13691,17
13692,9
13693,1
13694,7
13695,0
13696,17
13697,7
13698,1
13699,3
13700,15
13701,4
13702,17
13703,13
13704,6
13705,11
13706,14
13707,2
13708,1
13709,7
13710,7
13711,0
13712,6
13713,10
13714,13
13715,14
13716,8
13717,13
13718,9
13719,9
13720,9
13721,1
13722,0
13723,17
13724,1
13725,7
13726,7
13727,10
13728,9
13729,7
13730,11
13731,11
13732,6
13733,12
13734,10
13735,6
13736,8
13737,10
13738,0
13739,17
13740,6
13741,6
13742,3
13743,7
13744,4
13745,11
13746,14
13747,0
13748,6
13749,17
13750,11
13751,9
13752,6
13753,0
13754,10
13755,6
13756,10
13757,9
13758,0
13759,7
13760,10
13761,0
13762,0
13763,7
13764,7
13765,2
13766,4
13767,15
13768,2
13769,6
13770,7
13771,0
13772,9
13773,11
13774,1
13775,12
13776,3
13777,0
13778,2
13779,11
13780,15
13781,11
13782,1
13783,13
13784,0
13785,9
13786,6
13787,3
13788,7
13789,6
13790,4
13791,3
13792,11
13793,9
13794,9
13795,9
13796,12
13797,6
13798,2
13799,16
13800,11
13801,14
13802,3
13803,4
13804,1
13805,9
13806,9
13807,10
13808,6
13809,6
13810,0
13811,2
13812,14
13813,10
13814,4
13815,0
13816,0
13817,11
13818,16
13819,2
13820,6
13821,0
13822,13
13823,9
13824,17
13825,6
13826,4
13827,0
13828,3
13829,10
13830,13
13831,0
13832,0
13833,1
13834,16
13835,4
13836,14
13837,0
13838,4
13839,12
13840,7
13841,10
13842,14
13843,3
13844,7
13845,8
13846,0
13847,11
13848,6
13849,1
13850,3
13851,10
13852,6
13853,14
13854,12
13855,3
13856,0
13857,3
13858,8
13859,7
13860,0
13861,0
13862,6
13863,6
13864,4
13865,0
13866,7
13867,0
13868,9
13869,11
13870,6
13871,2
13872,0
13873,7
13874,1
13875,13
13876,5
13877,1
13878,9
13879,13
13880,6
13881,11
13882,14
13883,12
13884,1
13885,9
13886,2
13887,1
13888,9
13889,6
13890,10
13891,12
13892,7
13893,17
13894,1
13895,13
13896,13
13897,2
13898,9
13899,0
13900,16
13901,0
13902,16
13903,7
13904,7
13905,10
13906,8
13907,13
13908,6
13909,7
13910,2
13911,0
13912,11
13913,6
13914,2
13915,2
13916,5
13917,3
13918,14
13919,7
13920,0
13921,1
13922,11
13923,6
13924,9
13925,7
13926,4
13927,11
13928,7
13929,7
13930,8
13931,11
13932,1
13933,6
13934,14
13935,7
13936,9
13937,6
13938,0
13939,2
13940,0
13941,6
13942,6
13943,1
13944,6
13945,0
13946,9
13947,1
13948,3
13949,5
13950,11
13951,12
13952,5
13953,7
13954,6
13955,5
13956,13
13957,0
13958,6
13959,0
13960,8
13961,12
13962,11
13963,11
13964,7
13965,7
13966,1
13967,1
13968,8
13969,1
13970,13
13971,7
13972,7
13973,8
13974,1
13975,7
13976,2
13977,0
13978,6
13979,1
13980,14
13981,6
13982,14
13983,3
13984,11
13985,8
13986,14
13987,3
13988,0
13989,4
13990,9
13991,10
13992,6
13993,14
13994,1
13995,17
13996,13
13997,5
13998,7
13999,7
14000,10
14001,12
14002,13
14003,7
14004,3
14005,6
14006,0
14007,11
14008,11
14009,0
14010,14
14011,1
14012,9
14013,0
14014,1
14015,1
14016,16
14017,12
14018,10
14019,10
14020,14
14021,0
14022,1
14023,11
14024,6
14025,12
14026,9
14027,8
14028,6
14029,0
14030,11
14031,10
14032,17
14033,2
14034,11
14035,8
14036,6
14037,1
14038,1
14039,4
14040,7
14041,3
14042,6
14043,4
14044,3
14045,8
14046,12
14047,15
14048,17
14049,7
14050,5
14051,2
14052,13
14053,5
14054,4
14055,0
14056,7
14057,11
14058,4
14059,6
14060,12
14061,9
14062,7
14063,3
14064,2
14065,6
14066,9
14067,14
14068,6
14069,0
14070,2
14071,1
14072,0
14073,11
14074,0
14075,2
14076,7
14077,7
14078,7
14079,6
14080,4
14081,9
14082,9
14083,14
14084,1
14085,12
14086,6
14087,10
14088,9
14089,11
14090,9
14091,3
14092,9
14093,0
14094,7
14095,4
14096,11
14097,10
14098,10
14099,0
14100,4
14101,13
14102,6
14103,0
14104,14
14105,6
14106,1
14107,11
14108,14
14109,2
14110,7
14111,3
14112,6
14113,11
14114,13
14115,11
14116,5
14117,10
14118,17
14119,3
14120,7
14121,10
14122,10
14123,14
14124,8
14125,13
14126,11
14127,0
14128,0
14129,7
14130,3
14131,7
14132,6
14133,7
14134,10
14135,9
14136,8
14137,9
14138,12
14139,10
14140,7
14141,1
14142,0
14143,6
14144,7
14145,0
14146,7
14147,3
14148,15
14149,1
14150,6
14151,0
14152,0
14153,12
14154,6
14155,13
14156,11
14157,3
14158,7
14159,6
14160,7
14161,11
14162,13
14163,17
14164,11
14165,0
14166,2
14167,9
14168,1
14169,10
14170,3
14171,0
14172,5
14173,16
14174,11
14175,7
14176,11
14177,15
14178,10
14179,7
14180,0
14181,0
14182,7
14183,6
14184,1
14185,0
14186,6
14187,6
14188,10
14189,7
14190,10
14191,6
14192,17
14193,0
14194,6
